3-Gram,COUNT,RelativeFrequencies(%)
des,8271,0.099126
det,1255,0.015041
deu,127,0.001522
dev,1345,0.016119
dew,155,0.001858
dex,45,0.000539
dey,18,0.000216
dez,16,0.000192
vnr,1,0.000012
dek,2,0.000024
vno,1,0.000012
vni,21,0.000252
dfa,112,0.001342
vob,1,0.000012
voc,169,0.002025
vod,25,0.000300
dfe,10,0.000120
voe,3,0.000036
vog,30,0.000360
dfi,5,0.000060
voi,2659,0.031867
vok,237,0.002840
vol,733,0.008785
vom,50,0.000599
dfo,66,0.000791
von,22,0.000264
voo,6,0.000072
dfr,6,0.000072
vor,426,0.005106
vos,13,0.000156
vot,221,0.002649
vou,1351,0.016191
dfu,420,0.005034
vow,174,0.002085
dfl,1,0.000012
voy,335,0.004015
voz,8,0.000096
vov,2,0.000024
dga,4,0.000048
dgc,1,0.000012
dge,2911,0.034888
dgi,170,0.002037
dgl,2,0.000024
dgm,765,0.009168
dgo,1,0.000012
dgr,2,0.000024
dgy,6,0.000072
dha,11,0.000132
dhe,76,0.000911
dhi,1,0.000012
dho,101,0.001210
dhr,44,0.000527
dhu,6,0.000072
dia,1498,0.017953
dib,109,0.001306
dic,1092,0.013087
did,6448,0.077278
die,3686,0.044176
dif,1583,0.018972
dig,709,0.008497
vre,36,0.000431
dih,13,0.000156
vri,7,0.000084
dii,1,0.000012
dil,647,0.007754
dim,514,0.006160
din,9377,0.112381
dio,190,0.002277
dip,137,0.001642
dik,43,0.000515
dir,1233,0.014777
dis,7400,0.088687
dit,1440,0.017258
diu,70,0.000839
div,1685,0.020194
diw,7,0.000084
dix,12,0.000144
diq,1,0.000012
diz,33,0.000395
vry,5,0.000060
vro,1,0.000012
vra,41,0.000491
vru,40,0.000479
vrb,1,0.000012
dja,12,0.000144
dje,11,0.000132
dji,8,0.000096
vsh,2,0.000024
vsk,75,0.000899
djo,37,0.000443
dju,307,0.003679
vst,2,0.000024
dka,24,0.000288
dke,121,0.001450
dki,2,0.000024
vti,3,0.000036
vts,2,0.000024
dla,123,0.001474
dle,2437,0.029207
vue,1,0.000012
dli,230,0.002756
vul,161,0.001930
vum,3,0.000036
dlo,237,0.002840
vur,1,0.000012
dlu,1,0.000012
vut,2,0.000024
dly,2562,0.030705
dma,223,0.002673
dme,558,0.006687
dmi,798,0.009564
dmo,125,0.001498
dmu,5,0.000060
vvy,4,0.000048
dna,24,0.000288
dne,1166,0.013974
dnh,4,0.000048
dni,147,0.001762
dnl,1,0.000012
dnn,8,0.000096
dno,38,0.000455
dnr,1,0.000012
dnt,2,0.000024
vwu,1,0.000012
doa,80,0.000959
dob,6,0.000072
doc,678,0.008126
dod,38,0.000455
doe,1125,0.013483
dof,9,0.000108
dog,329,0.003943
doh,2,0.000024
doi,699,0.008377
dok,27,0.000324
dol,1033,0.012380
dom,2546,0.030513
don,8237,0.098718
doo,1945,0.023310
dop,147,0.001762
dor,2077,0.024892
dos,344,0.004123
dot,393,0.004710
dou,1560,0.018696
dov,118,0.001414
dow,7589,0.090952
dox,53,0.000635
doy,1,0.000012
doz,192,0.002301
dpa,8,0.000096
vya,28,0.000336
dpe,2,0.000024
vyd,3,0.000036
dpi,8,0.000096
vyi,22,0.000264
dpl,1,0.000012
dpo,6,0.000072
dpu,1,0.000012
dqu,151,0.001810
dra,2505,0.030022
dre,8633,0.103464
dri,2204,0.026414
drn,2,0.000024
dro,1644,0.019703
dru,590,0.007071
dry,330,0.003955
drz,7,0.000084
dsb,1,0.000012
dsc,36,0.000431
dse,24,0.000288
dsh,386,0.004626
dsi,33,0.000395
dsl,2,0.000024
dsm,110,0.001318
dso,230,0.002756
dsp,25,0.000300
dst,1542,0.018480
dsu,20,0.000240
dsw,1,0.000012
dta,1,0.000012
dth,205,0.002457
dti,2,0.000024
dts,1,0.000012
dua,289,0.003464
dub,74,0.000887
duc,1556,0.018648
dud,6,0.000072
due,545,0.006532
duf,4,0.000048
dug,150,0.001798
duh,1,0.000012
dui,228,0.002733
duk,478,0.005729
dul,769,0.009216
dum,214,0.002565
dun,206,0.002469
duo,28,0.000336
dup,15,0.000180
dur,1122,0.013447
dus,555,0.006652
dut,452,0.005417
dva,957,0.011469
dve,629,0.007538
dvi,383,0.004590
dvo,30,0.000360
dwa,652,0.007814
waa,4,0.000048
wab,13,0.000156
wac,11,0.000132
dwe,1081,0.012956
wad,110,0.001318
waf,30,0.000360
wag,306,0.003667
dwi,114,0.001366
wai,1800,0.021573
wah,2,0.000024
wak,550,0.006592
wal,3137,0.037596
wam,82,0.000983
wan,2377,0.028488
dwo,26,0.000312
wap,9,0.000108
dwr,19,0.000228
war,8776,0.105178
was,38655,0.463270
wat,3513,0.042102
dwu,1,0.000012
wav,411,0.004926
waw,1,0.000012
wax,87,0.001043
way,11119,0.133258
dwy,1,0.000012
wba,10,0.000120
wbe,14,0.000168
wbo,17,0.000204
wbr,8,0.000096
wby,2,0.000024
dya,15,0.000180
dyb,41,0.000491
wca,1,0.000012
dye,49,0.000587
wce,1,0.000012
dyg,8,0.000096
dyh,1,0.000012
dyi,262,0.003140
dyk,2,0.000024
dyl,2,0.000024
dym,30,0.000360
dyn,14,0.000168
wco,28,0.000336
dyr,60,0.000719
dys,83,0.000995
dyt,4,0.000048
dyw,32,0.000384
wda,12,0.000144
dze,2,0.000024
wde,220,0.002637
dzi,2,0.000024
wdi,38,0.000455
wdl,10,0.000120
wdn,10,0.000120
wdo,2,0.000024
wdr,7,0.000084
wds,52,0.000623
wdu,5,0.000060
wdy,6,0.000072
wea,2357,0.028248
web,90,0.001079
wec,7,0.000084
wed,2736,0.032790
wee,2966,0.035547
wef,1,0.000012
weg,5,0.000060
wei,433,0.005189
wel,6402,0.076726
wem,285,0.003416
wen,5663,0.067870
wep,270,0.003236
wer,22730,0.272413
wes,1219,0.014609
wet,466,0.005585
wev,888,0.010642
wew,1,0.000012
wey,40,0.000479
wfa,70,0.000839
wfi,2,0.000024
wfl,1,0.000012
wfo,7,0.000084
wfu,306,0.003667
wga,16,0.000192
wge,1,0.000012
wgi,10,0.000120
wha,13308,0.159493
whe,18723,0.224390
whi,19997,0.239659
whl,1,0.000012
whn,1,0.000012
who,17110,0.205059
why,1884,0.022579
wib,1,0.000012
wic,1228,0.014717
wid,770,0.009228
wie,66,0.000791
wif,1624,0.019463
wig,100,0.001198
wih,1,0.000012
wij,1,0.000012
wil,13617,0.163196
wim,150,0.001798
win,6997,0.083857
wio,1,0.000012
wip,135,0.001618
wir,170,0.002037
wis,3537,0.042390
wit,36482,0.437228
wiv,270,0.003236
wix,31,0.000372
wiz,218,0.002613
eab,336,0.004027
eac,4502,0.053955
ead,12479,0.149558
eae,25,0.000300
eaf,283,0.003392
eag,724,0.008677
eah,5,0.000060
eak,3983,0.047735
eal,4240,0.050815
eam,1937,0.023214
ean,4526,0.054243
eap,935,0.011206
ear,27346,0.327735
eas,10537,0.126283
eat,16093,0.192871
eau,1220,0.014621
eav,4857,0.058210
eaw,15,0.000180
eaz,80,0.000959
eba,289,0.003464
ebb,65,0.000779
ebc,1,0.000012
ebd,5,0.000060
ebe,490,0.005873
wke,8,0.000096
wka,1,0.000012
ebi,49,0.000587
wki,2,0.000024
ebl,138,0.001654
ebm,2,0.000024
ebn,20,0.000240
ebo,370,0.004434
ebr,642,0.007694
ebs,58,0.000695
ebt,117,0.001402
ebu,282,0.003380
wks,9,0.000108
wkw,90,0.001079
eby,177,0.002121
eca,4852,0.058150
wla,13,0.000156
ecc,148,0.001774
ecd,11,0.000132
ece,4277,0.051259
wle,788,0.009444
ecb,9,0.000108
ech,1648,0.019751
eci,2145,0.025707
wli,193,0.002313
eck,1397,0.016743
ecl,694,0.008317
ecm,4,0.000048
ecn,1,0.000012
eco,3470,0.041587
wlf,1,0.000012
ecq,8,0.000096
ecr,1053,0.012620
ecs,44,0.000527
ect,8215,0.098455
ecu,1185,0.014202
wls,159,0.001906
wld,1,0.000012
wlo,3,0.000036
ecy,155,0.001858
wly,611,0.007323
ecw,1,0.000012
eda,321,0.003847
wma,27,0.000324
edc,16,0.000192
edd,279,0.003344
ede,1320,0.015820
edf,73,0.000875
edg,1227,0.014705
edh,15,0.000180
edi,2562,0.030705
wme,20,0.000240
edl,684,0.008198
edm,25,0.000300
edn,370,0.004434
edo,708,0.008485
edp,1,0.000012
edr,277,0.003320
eds,959,0.011493
edt,14,0.000168
edu,560,0.006711
edv,1,0.000012
edw,7,0.000084
edy,266,0.003188
eea,146,0.001750
eeb,270,0.003236
eec,739,0.008857
eed,5883,0.070506
wnc,28,0.000336
wne,561,0.006723
eef,59,0.000707
wnf,14,0.000168
eei,956,0.011457
wni,156,0.001870
eek,1629,0.019523
eel,2395,0.028703
eem,4126,0.049449
een,13371,0.160248
wnl,10,0.000120
eep,5829,0.069859
wnh,27,0.000324
eer,1398,0.016755
ees,1862,0.022316
eet,4163,0.049893
wns,380,0.004554
eev,224,0.002685
eew,36,0.000431
wnw,98,0.001175
eeh,3,0.000036
eez,209,0.002505
wny,36,0.000431
wnr,12,0.000144
wnt,2,0.000024
wnd,10,0.000120
wnn,1,0.000012
efa,271,0.003248
woa,1,0.000012
efc,1,0.000012
wob,13,0.000156
efe,1234,0.014789
eff,801,0.009600
woe,222,0.002661
wof,7,0.000084
efi,799,0.009576
wnu,3,0.000036
wnp,3,0.000036
efl,436,0.005225
wok,188,0.002253
wom,1884,0.022579
won,2072,0.024832
woo,1606,0.019248
efo,8784,0.105274
efr,236,0.002828
wor,13133,0.157396
eft,2952,0.035379
efu,1550,0.018576
wou,9097,0.109025
efs,131,0.001570
wos,26,0.000312
wol,302,0.003619
wov,61,0.000731
efy,24,0.000288
wot,36,0.000431
wop,121,0.001450
wnb,1,0.000012
eeg,4,0.000048
ega,3151,0.037764
egb,3,0.000036
eeq,253,0.003032
eeo,1,0.000012
ege,497,0.005956
egf,1,0.000012
egg,420,0.005034
egh,6,0.000072
egi,2199,0.026354
wpi,1,0.000012
wpe,2,0.000024
egl,158,0.001894
egm,11,0.000132
egn,43,0.000515
ego,998,0.011961
egp,1,0.000012
wpo,1,0.000012
egr,627,0.007514
egs,438,0.005249
wow,8,0.000096
egu,564,0.006759
woc,1,0.000012
egw,1,0.000012
wpa,1,0.000012
egy,894,0.010714
egt,1,0.000012
wog,1,0.000012
eha,275,0.003296
ehe,952,0.011409
ehi,1641,0.019667
ehm,2,0.000024
eho,1777,0.021297
ehp,1,0.000012
ehr,4,0.000048
ehs,2,0.000024
ehu,78,0.000935
eia,72,0.000863
wra,640,0.007670
eic,3,0.000036
eid,32,0.000384
eib,1,0.000012
wre,416,0.004986
eig,2933,0.035151
eif,35,0.000419
wri,1623,0.019451
eil,277,0.003320
eim,10,0.000120
ein,5451,0.065329
eio,6,0.000072
wro,945,0.011326
eip,28,0.000336
eir,15707,0.188244
eis,104,0.001246
eit,2586,0.030993
eiu,47,0.000563
eiv,2445,0.029303
wru,20,0.000240
eiz,461,0.005525
wry,30,0.000360
eja,18,0.000216
wsb,1,0.000012
eje,170,0.002037
wse,34,0.000407
wsf,2,0.000024
wsh,48,0.000575
wsi,21,0.000252
eji,4,0.000048
wsk,23,0.000276
wsl,3,0.000036
wsm,10,0.000120
ejo,486,0.005825
wso,2,0.000024
wsp,131,0.001570
eju,51,0.000611
wsu,5,0.000060
wst,9,0.000108
wsy,21,0.000252
ekb,11,0.000132
eke,261,0.003128
wte,5,0.000060
wth,53,0.000635
eki,212,0.002541
ekl,24,0.000288
ekm,3,0.000036
ekn,29,0.000348
eko,8,0.000096
wto,4,0.000048
eks,348,0.004171
eku,1,0.000012
eky,2,0.000024
ela,1587,0.019020
elb,174,0.002085
elc,354,0.004243
eld,3242,0.038855
ele,3510,0.042066
elf,8728,0.104603
elg,69,0.000827
elh,4,0.000048
eli,6440,0.077182
wud,4,0.000048
elk,45,0.000539
ell,14591,0.174869
elm,590,0.007071
wum,4,0.000048
elo,1750,0.020973
elp,1495,0.017917
wun,68,0.000815
eln,12,0.000144
els,2445,0.029303
elt,2513,0.030118
elu,248,0.002972
elv,3375,0.040449
elr,235,0.002816
elw,6,0.000072
ely,4917,0.058929
elz,16,0.000192
wul,1,0.000012
wut,3,0.000036
wur,12,0.000144
wus,4,0.000048
wue,1,0.000012
ema,3443,0.041263
emb,3262,0.039094
wuc,1,0.000012
wui,2,0.000024
eme,7360,0.088208
emg,1,0.000012
emh,1,0.000012
emi,1946,0.023322
emk,6,0.000072
eml,67,0.000803
emm,369,0.004422
emn,621,0.007443
emo,2043,0.024485
emp,3694,0.044272
emq,1,0.000012
emr,15,0.000180
ems,2345,0.028104
emt,2,0.000024
emu,71,0.000851
emy,1879,0.022519
ena,2191,0.026259
enb,157,0.001882
enc,9811,0.117582
end,11044,0.132360
ene,10416,0.124833
enf,70,0.000839
eng,3767,0.045147
enh,51,0.000611
eni,3225,0.038651
enj,503,0.006028
enk,92,0.001103
enl,1698,0.020350
enm,65,0.000779
enn,726,0.008701
eno,1799,0.021561
enp,2,0.000024
enq,13,0.000156
enr,351,0.004207
ens,3807,0.045626
ent,37398,0.448206
enu,341,0.004087
env,265,0.003176
enw,40,0.000479
www,9,0.000108
eny,128,0.001534
enz,86,0.001031
wwo,4,0.000048
wwi,1,0.000012
eob,13,0.000156
eoc,55,0.000659
eod,28,0.000336
eoe,1,0.000012
eof,962,0.011529
eog,18,0.000216
eoi,2,0.000024
eok,3,0.000036
eol,66,0.000791
eom,19,0.000228
eon,1290,0.015460
eop,4664,0.055897
eor,926,0.011098
eos,4,0.000048
eot,6,0.000072
eou,537,0.006436
eov,311,0.003727
epa,2267,0.027169
epc,4,0.000048
wyb,1,0.000012
epe,1631,0.019547
wye,33,0.000395
epf,9,0.000108
eph,1329,0.015928
epi,1018,0.012200
epl,1597,0.019140
epm,10,0.000120
epn,17,0.000204
epo,599,0.007179
epp,250,0.002996
wyn,126,0.001510
epr,1057,0.012668
eps,587,0.007035
ept,3570,0.042786
epu,463,0.005549
wyt,5,0.000060
epv,4,0.000048
wyl,1,0.000012
epy,56,0.000671
epw,1,0.000012
wyo,1,0.000012
equ,2117,0.025372
wzy,2,0.000024
era,5155,0.061781
erb,867,0.010391
erc,2776,0.033270
erd,946,0.011338
ere,56647,0.678900
erf,1814,0.021740
erg,907,0.010870
erh,1165,0.013962
eri,7648,0.091659
erj,17,0.000204
erk,232,0.002780
erl,1472,0.017642
erm,2434,0.029171
ern,4785,0.057347
ero,2527,0.030285
erp,781,0.009360
erq,6,0.000072
err,5599,0.067103
ers,22385,0.268279
ert,4818,0.057743
eru,1287,0.015424
erv,5618,0.067330
erw,903,0.010822
erx,28,0.000336
ery,10838,0.129891
erz,26,0.000312
esa,1399,0.016767
esb,78,0.000935
esc,1930,0.023131
esd,124,0.001486
ese,9151,0.109672
esg,14,0.000168
esh,1427,0.017102
esi,3757,0.045027
esk,52,0.000623
esl,10,0.000120
esm,74,0.000887
esn,119,0.001426
eso,1093,0.013099
esp,2224,0.026654
esq,90,0.001079
esr,34,0.000407
ess,22675,0.271754
est,18712,0.224259
esu,1610,0.019295
esv,81,0.000971
esw,3,0.000036
esy,214,0.002565
eta,839,0.010055
etb,5,0.000060
etc,1510,0.018097
ete,2828,0.033893
etf,53,0.000635
eth,12220,0.146454
eti,2093,0.025084
etl,325,0.003895
etm,6,0.000072
etn,45,0.000539
eto,497,0.005956
etp,5,0.000060
etr,1064,0.012752
ets,1981,0.023742
ett,4110,0.049257
etu,2628,0.031496
etw,1687,0.020218
ety,1043,0.012500
etz,12,0.000144
eua,1,0.000012
eub,4,0.000048
euc,36,0.000431
eud,17,0.000204
eue,10,0.000120
eug,16,0.000192
eui,4,0.000048
eul,25,0.000300
eum,127,0.001522
eun,111,0.001330
eup,168,0.002013
eur,514,0.006160
eus,491,0.005885
eut,691,0.008281
euv,59,0.000707
euw,1,0.000012
eux,44,0.000527
euz,4,0.000048
eva,476,0.005705
eve,23479,0.281390
evi,4247,0.050899
evk,1,0.000012
evl,1,0.000012
evn,125,0.001498
evo,956,0.011457
evr,5,0.000060
evs,26,0.000312
evu,3,0.000036
evv,3,0.000036
evy,24,0.000288
ewa,801,0.009600
ewb,3,0.000036
ewc,26,0.000312
xac,296,0.003547
ewe,824,0.009875
ewd,63,0.000755
xad,19,0.000228
ewh,473,0.005669
ewi,629,0.007538
xag,29,0.000348
ewg,16,0.000192
ewl,73,0.000875
xal,258,0.003092
xam,481,0.005765
ewo,104,0.001246
ewn,149,0.001786
xap,1,0.000012
ewr,18,0.000216
ews,1409,0.016887
xas,33,0.000395
xat,61,0.000731
xau,7,0.000084
xan,322,0.003859
xar,2,0.000024
ewp,1,0.000012
ewy,28,0.000336
ewu,1,0.000012
ewf,2,0.000024
ewt,9,0.000108
exa,1471,0.017630
exc,2618,0.031376
exe,726,0.008701
exh,370,0.004434
exi,572,0.006855
exl,2,0.000024
exo,67,0.000803
exp,3611,0.043277
exq,45,0.000539
ext,2260,0.027086
exu,41,0.000491
exy,3,0.000036
eya,212,0.002541
xca,7,0.000084
eyc,18,0.000216
eyb,7,0.000084
eye,4220,0.050576
xce,1642,0.019679
eyd,7,0.000084
eyh,29,0.000348
xch,112,0.001342
eyi,66,0.000791
xci,256,0.003068
eyl,11,0.000132
xcl,397,0.004758
eyn,8,0.000096
eyo,916,0.010978
xco,7,0.000084
eym,14,0.000168
eyr,55,0.000659
eys,384,0.004602
xcr,10,0.000120
eyf,8,0.000096
xcu,195,0.002337
eyw,1,0.000012
xcv,4,0.000048
eyk,5,0.000060
eza,37,0.000443
ezd,1,0.000012
eze,482,0.005777
ezh,18,0.000216
ezi,96,0.001151
ezl,1,0.000012
ezn,1,0.000012
ezo,9,0.000108
ezq,1,0.000012
ezr,72,0.000863
ezs,2,0.000024
ezu,98,0.001175
ezv,6,0.000072
ezy,4,0.000048
ezz,9,0.000108
xea,1,0.000012
xec,313,0.003751
xed,584,0.006999
xee,43,0.000515
xeg,2,0.000024
xel,5,0.000060
xem,31,0.000372
xen,182,0.002181
xeq,1,0.000012
xer,266,0.003188
xes,178,0.002133
xeu,1,0.000012
xey,1,0.000012
xfo,16,0.000192
xfu,1,0.000012
xga,1,0.000012
xha,132,0.001582
xhi,55,0.000659
xho,197,0.002361
xhu,2,0.000024
xia,3,0.000036
xib,23,0.000276
xic,29,0.000348
xie,93,0.001115
xif,1,0.000012
xig,6,0.000072
xii,201,0.002409
xil,117,0.001402
xim,69,0.000827
xin,91,0.001091
xio,285,0.003416
xir,2,0.000024
xis,343,0.004111
xit,86,0.001031
xiv,99,0.001186
xix,76,0.000911
faa,1,0.000012
fab,127,0.001522
fac,4569,0.054758
fad,197,0.002361
fae,5,0.000060
fag,19,0.000228
fah,2,0.000024
fai,3209,0.038459
fak,3,0.000036
fal,2606,0.031232
fam,1470,0.017618
fan,980,0.011745
faq,1,0.000012
far,3673,0.044020
fas,1306,0.015652
fat,4117,0.049341
fau,216,0.002589
fav,664,0.007958
faw,24,0.000288
fax,71,0.000851
fay,10,0.000120
fbe,1,0.000012
fbo,30,0.000360
fca,1,0.000012
fcc,2,0.000024
xle,12,0.000144
xli,68,0.000815
xlv,47,0.000563
xma,20,0.000240
xmu,2,0.000024
fea,2893,0.034672
feb,49,0.000587
fec,1362,0.016323
fed,341,0.004087
fee,3334,0.039957
feg,15,0.000180
fei,86,0.001031
fej,3,0.000036
fek,1,0.000012
fel,3782,0.045326
fem,119,0.001426
fen,1054,0.012632
feo,3,0.000036
fer,4773,0.057203
fes,875,0.010487
fet,437,0.005237
feu,5,0.000060
fev,88,0.001055
few,1335,0.016000
fey,8,0.000096
fez,2,0.000024
ffa,621,0.007443
ffb,30,0.000360
ffc,2,0.000024
ffe,4661,0.055861
xod,45,0.000539
ffg,1,0.000012
ffh,5,0.000060
ffi,2939,0.035223
ffl,482,0.005777
xol,3,0.000036
ffn,13,0.000156
ffo,423,0.005070
xom,2,0.000024
xon,6,0.000072
ffr,85,0.001019
xor,13,0.000156
ffs,169,0.002025
ffu,46,0.000551
xot,2337,0.028008
xov,5,0.000060
fft,1,0.000012
ffy,24,0.000288
ffm,4,0.000048
xpa,66,0.000791
xpe,1784,0.021381
fgh,1,0.000012
xpi,75,0.000899
xpl,580,0.006951
xpo,203,0.002433
xpr,906,0.010858
xpu,4,0.000048
fha,4,0.000048
fhe,13,0.000156
fho,1,0.000012
xqu,45,0.000539
fia,122,0.001462
fib,14,0.000168
fic,4360,0.052254
fid,529,0.006340
fie,2618,0.031376
fif,815,0.009768
fig,1573,0.018852
fil,1909,0.022879
fim,7,0.000084
fin,4660,0.055849
fio,6,0.000072
fir,6717,0.080502
fis,655,0.007850
fit,862,0.010331
fiu,7,0.000084
fiv,1075,0.012884
fix,449,0.005381
fiz,5,0.000060
xsc,4,0.000048
xsw,1,0.000012
xta,17,0.000204
xtb,5,0.000060
xte,512,0.006136
xth,125,0.001498
xti,95,0.001139
xto,54,0.000647
fkr,7,0.000084
xtr,537,0.006436
xts,12,0.000144
xtu,52,0.000623
xtv,1,0.000012
xtx,1,0.000012
xty,179,0.002145
fla,1650,0.019775
xua,15,0.000180
xub,1,0.000012
fle,2380,0.028524
fli,1287,0.015424
xul,22,0.000264
flo,2120,0.025408
xur,70,0.000839
xus,2,0.000024
flu,732,0.008773
fly,628,0.007526
fma,5,0.000060
fme,2,0.000024
fmi,1,0.000012
xvi,252,0.003020
xvt,3,0.000036
fne,17,0.000204
xwe,3,0.000036
xwo,7,0.000084
foa,98,0.001175
fob,7,0.000084
foc,28,0.000336
fod,20,0.000240
foe,159,0.001906
fog,95,0.001139
foh,1,0.000012
foi,26,0.000312
xxi,249,0.002984
fok,3,0.000036
fol,2994,0.035882
fom,5,0.000060
fon,220,0.002637
foo,2261,0.027098
fop,3,0.000036
for,53502,0.641208
fos,29,0.000348
fou,5283,0.063315
fow,116,0.001390
fox,57,0.000683
xxv,172,0.002061
xxx,198,0.002373
foy,1,0.000012
fpe,2,0.000024
xyg,3,0.000036
xys,7,0.000084
fra,1508,0.018073
frb,1,0.000012
fre,3224,0.038639
frg,1,0.000012
fri,2735,0.032778
frj,3,0.000036
fro,20901,0.250493
fru,602,0.007215
fry,28,0.000336
fsa,13,0.000156
fsc,1,0.000012
fsh,2,0.000024
fsp,34,0.000407
fst,14,0.000168
fta,25,0.000300
fte,7358,0.088184
fth,213,0.002553
fti,261,0.003128
ftl,352,0.004219
ftm,2,0.000024
ftn,38,0.000455
fto,1,0.000012
ftp,1,0.000012
fts,300,0.003595
ftt,3,0.000036
ftw,1,0.000012
fty,566,0.006783
fuc,6,0.000072
fud,2,0.000024
fue,90,0.001079
fuf,7,0.000084
fug,173,0.002073
fui,1,0.000012
ful,7199,0.086278
fum,111,0.001330
fun,270,0.003236
fur,1405,0.016839
fus,820,0.009827
fut,259,0.003104
fuz,2,0.000024
fwa,18,0.000216
yab,6,0.000072
yac,11,0.000132
yad,7,0.000084
fwe,1,0.000012
yag,268,0.003212
yah,154,0.001846
fwh,1,0.000012
fwi,4,0.000048
yak,16,0.000192
yal,267,0.003200
yam,8,0.000096
yan,170,0.002037
fwo,7,0.000084
yap,1,0.000012
yar,812,0.009732
yas,42,0.000503
yat,9,0.000108
yau,6,0.000072
yaw,49,0.000587
yax,1,0.000012
yay,1,0.000012
yaz,56,0.000671
yba,6,0.000072
ybb,4,0.000048
ybd,8,0.000096
ybe,257,0.003080
ybi,3,0.000036
ybl,1,0.000012
ybo,386,0.004626
ybr,51,0.000611
ybu,52,0.000623
yca,10,0.000120
fye,2,0.000024
yce,9,0.000108
fyi,162,0.001942
ych,198,0.002373
yci,3,0.000036
ycl,80,0.000959
yco,15,0.000180
yct,3,0.000036
ycu,17,0.000204
yda,23,0.000276
ydd,4,0.000048
yde,17,0.000204
ydi,8,0.000096
ydn,2,0.000024
ydo,17,0.000204
ydr,12,0.000144
ydu,2,0.000024
yea,2753,0.032994
yeb,79,0.000947
yed,2074,0.024856
yee,5,0.000060
yef,5,0.000060
yeg,1,0.000012
yeh,1,0.000012
yei,37,0.000443
yel,404,0.004842
yem,1,0.000012
yen,14,0.000168
yeo,3,0.000036
yer,668,0.008006
yes,4928,0.059061
yet,2901,0.034768
yeu,5,0.000060
yev,11,0.000132
yew,8,0.000096
yey,1,0.000012
yez,3,0.000036
yfa,11,0.000132
yfe,5,0.000060
yfi,4,0.000048
yfl,8,0.000096
yfo,1,0.000012
yfu,184,0.002205
yga,2,0.000024
yge,4,0.000048
ygi,15,0.000180
ygl,2,0.000024
ygm,3,0.000036
ygn,2,0.000024
ygo,18,0.000216
ygr,2,0.000024
ygu,8,0.000096
yha,15,0.000180
yhe,14,0.000168
yhn,94,0.001127
yho,81,0.000971
yia,1,0.000012
yie,260,0.003116
yin,5677,0.068037
yis,19,0.000228
gaa,16,0.000192
yja,2,0.000024
gab,249,0.002984
gad,650,0.007790
gac,36,0.000431
gae,42,0.000503
gag,653,0.007826
gah,5,0.000060
gai,8235,0.098694
gaf,58,0.000695
gal,1429,0.017126
gam,360,0.004315
gan,3915,0.046920
gao,16,0.000192
gap,121,0.001450
yjn,2,0.000024
gar,2167,0.025971
gas,246,0.002948
gat,2677,0.032083
gau,425,0.005094
gav,1989,0.023838
gaw,2,0.000024
gay,109,0.001306
gaz,524,0.006280
gba,4,0.000048
gbb,1,0.000012
yka,28,0.000336
gbe,3,0.000036
yke,1,0.000012
gbi,1,0.000012
yki,1,0.000012
ykh,2,0.000024
gbl,34,0.000407
gbn,1,0.000012
gbo,20,0.000240
yko,7,0.000084
gbr,23,0.000276
gby,5,0.000060
yla,38,0.000455
yld,1,0.000012
yle,141,0.001690
yli,147,0.001762
yll,66,0.000791
ylm,1,0.000012
gco,1,0.000012
ylo,606,0.007263
yln,6,0.000072
ylp,1,0.000012
yls,1,0.000012
gcu,1,0.000012
ylu,16,0.000192
ylv,8,0.000096
yly,21,0.000252
gda,47,0.000563
yma,125,0.001498
ymb,56,0.000671
yme,349,0.004183
gdi,2,0.000024
ymi,10,0.000120
ymm,20,0.000240
ymn,42,0.000503
ymo,38,0.000455
ymp,200,0.002397
gdo,801,0.009600
gdr,2,0.000024
yms,2,0.000024
gdu,4,0.000048
ymu,6,0.000072
gea,375,0.004494
yna,89,0.001067
geb,26,0.000312
ged,3803,0.045578
gee,85,0.001019
yne,28,0.000336
ynd,5,0.000060
geh,11,0.000132
ync,1,0.000012
yni,21,0.000252
gei,4,0.000048
gel,828,0.009923
gem,433,0.005189
gen,4336,0.051966
geo,365,0.004374
yno,26,0.000312
gef,19,0.000228
ger,5999,0.071897
ges,2480,0.029722
get,5096,0.061074
ynt,19,0.000228
geu,23,0.000276
gew,8,0.000096
ynl,3,0.000036
ynx,8,0.000096
gez,10,0.000120
ynh,1,0.000012
ynn,18,0.000216
yns,3,0.000036
yng,2,0.000024
gey,32,0.000384
gfa,2,0.000024
gev,1,0.000012
ynk,1,0.000012
gec,1,0.000012
gfi,3,0.000036
yoi,1,0.000012
yoj,17,0.000204
yok,119,0.001426
gfl,12,0.000144
yon,1736,0.020806
gfo,1,0.000012
gfr,6,0.000072
yor,75,0.000899
yos,1,0.000012
gfu,13,0.000156
you,36268,0.434663
yot,7,0.000084
gga,314,0.003763
gge,1353,0.016215
ype,77,0.000923
ypg,1,0.000012
ggi,605,0.007251
ypi,12,0.000144
yph,74,0.000887
ggl,328,0.003931
ggn,24,0.000288
ypn,5,0.000060
ypo,76,0.000911
ggo,141,0.001690
ggr,52,0.000623
ggs,50,0.000599
yps,88,0.001055
ypt,883,0.010583
ypr,118,0.001414
ypu,1,0.000012
ggy,66,0.000791
ypy,1,0.000012
gha,63,0.000755
ghb,533,0.006388
ghe,1179,0.014130
ghf,7,0.000084
ghg,1,0.000012
ghi,423,0.005070
ghl,243,0.002912
ghm,8,0.000096
