3-Gram,COUNT,RelativeFrequencies(%)
joa,388,0.004650
zri,13,0.000156
hse,5,0.000060
zeb,78,0.000935
lbe,68,0.000815
fox,57,0.000683
awb,33,0.000395
wbo,17,0.000204
web,90,0.001079
gpl,1,0.000012
rsm,70,0.000839
daw,267,0.003200
rtf,43,0.000515
tof,22,0.000264
ngf,35,0.000419
gfl,12,0.000144
hoh,28,0.000336
ohu,2,0.000024
lof,306,0.003667
ngh,102,0.001222
hch,64,0.000767
lsu,3,0.000036
lsa,34,0.000407
syi,21,0.000252
shc,60,0.000719
hco,11,0.000132
naj,8,0.000096
yhe,14,0.000168
eyc,18,0.000216
yco,15,0.000180
wab,13,0.000156
chc,9,0.000108
hcr,8,0.000096
ddy,322,0.003859
efy,24,0.000288
paw,53,0.000635
ngb,56,0.000671
gbl,34,0.000407
eom,19,0.000228
oeg,8,0.000096
rbo,261,0.003128
urk,215,0.002577
epc,4,0.000048
pco,4,0.000048
foe,159,0.001906
aoc,2,0.000024
erz,26,0.000312
rzi,2,0.000024
cue,94,0.001127
mip,18,0.000216
cym,26,0.000312
oir,88,0.001055
oyf,161,0.001930
yfu,184,0.002205
eef,59,0.000707
ltp,9,0.000108
tpi,6,0.000072
oia,100,0.001198
ckk,8,0.000096
kki,1,0.000012
iln,45,0.000539
lns,4,0.000048
lha,11,0.000132
cua,40,0.000479
ayb,302,0.003619
ybe,257,0.003080
lll,3,0.000036
mih,9,0.000108
rze,24,0.000288
rsc,30,0.000360
sbi,7,0.000084
eod,28,0.000336
elh,4,0.000048
ezn,1,0.000012
azm,34,0.000407
zma,25,0.000300
dsi,33,0.000395
zoh,3,0.000036
gih,5,0.000060
piq,5,0.000060
lih,13,0.000156
bda,2,0.000024
ecm,4,0.000048
cma,17,0.000204
evy,24,0.000288
djo,37,0.000443
amf,7,0.000084
mfe,28,0.000336
lpt,14,0.000168
imf,4,0.000048
mfu,26,0.000312
axl,10,0.000120
pbe,47,0.000563
nub,30,0.000360
eia,72,0.000863
hez,11,0.000132
mri,55,0.000659
olk,682,0.008174
gub,3,0.000036
meu,31,0.000372
eul,25,0.000300
zia,99,0.001186
acb,5,0.000060
cba,8,0.000096
azu,37,0.000443
zub,12,0.000144
elz,16,0.000192
lze,18,0.000216
rlw,43,0.000515
ocy,8,0.000096
jak,3,0.000036
joz,14,0.000168
teh,16,0.000192
aio,10,0.000120
cyr,79,0.000947
goz,7,0.000084
noh,8,0.000096
dui,228,0.002733
iac,75,0.000899
lci,427,0.005117
oah,22,0.000264
arh,7,0.000084
anm,3,0.000036
rur,15,0.000180
eln,12,0.000144
lna,43,0.000515
ezo,9,0.000108
aij,1,0.000012
ija,17,0.000204
lao,34,0.000407
jad,22,0.000264
ziz,6,0.000072
hla,68,0.000815
hsu,18,0.000216
zez,2,0.000024
aap,3,0.000036
thg,2,0.000024
hga,2,0.000024
mno,70,0.000839
bhe,1,0.000012
obd,19,0.000228
ioe,9,0.000108
uia,40,0.000479
bob,39,0.000467
nzo,56,0.000671
oaz,1,0.000012
elg,69,0.000827
aln,35,0.000419
zaz,4,0.000048
izr,1,0.000012
dih,13,0.000156
zet,36,0.000431
sah,5,0.000060
uaa,1,0.000012
sot,13,0.000156
oag,1,0.000012
ezl,1,0.000012
phd,2,0.000024
msa,5,0.000060
zmo,6,0.000072
azb,2,0.000024
zba,1,0.000012
mib,1,0.000012
zai,11,0.000132
oez,3,0.000036
oeb,5,0.000060
dna,24,0.000288
ziu,2,0.000024
jau,14,0.000168
bue,7,0.000084
iau,13,0.000156
zir,8,0.000096
aaz,2,0.000024
emt,2,0.000024
jat,2,0.000024
oru,115,0.001378
dud,6,0.000072
ozr,1,0.000012
rih,6,0.000072
ndb,32,0.000384
dbr,26,0.000312
iby,98,0.001175
bya,16,0.000192
zem,121,0.001450
yru,42,0.000503
iak,2,0.000024
beb,6,0.000072
azg,59,0.000707
zga,5,0.000060
gbi,1,0.000012
aai,3,0.000036
cbu,2,0.000024
rhu,26,0.000312
eew,36,0.000431
mby,3,0.000036
erx,28,0.000336
rxe,28,0.000336
npo,37,0.000443
ecb,9,0.000108
eoe,1,0.000012
zah,1,0.000012
iaz,11,0.000132
zre,2,0.000024
ddu,24,0.000288
leu,90,0.001079
olh,4,0.000048
lho,12,0.000144
loe,37,0.000443
zbo,1,0.000012
bav,17,0.000204
iaa,1,0.000012
yrt,9,0.000108
gsu,8,0.000096
oai,1,0.000012
egp,1,0.000012
gph,1,0.000012
azr,1,0.000012
cbe,4,0.000048
sez,4,0.000048
heu,61,0.000731
doa,80,0.000959
kcr,2,0.000024
msd,4,0.000048
faw,24,0.000288
dej,50,0.000599
sao,8,0.000096
osd,1,0.000012
sdu,1,0.000012
asd,1,0.000012
pik,89,0.001067
gao,16,0.000192
yry,2,0.000024
mau,152,0.001822
aum,45,0.000539
abg,1,0.000012
bga,1,0.000012
ieu,727,0.008713
puf,99,0.001186
uhi,7,0.000084
uru,51,0.000611
hya,39,0.000467
yad,7,0.000084
glu,157,0.001882
wnf,14,0.000168
vip,10,0.000120
ytu,8,0.000096
nsk,469,0.005621
bem,14,0.000168
rnu,35,0.000419
bii,18,0.000216
egh,6,0.000072
lvu,4,0.000048
vum,3,0.000036
usq,5,0.000060
ueq,1,0.000012
ixi,79,0.000947
dof,9,0.000108
xau,7,0.000084
coe,14,0.000168
vav,3,0.000036
gfu,13,0.000156
aem,17,0.000204
erj,17,0.000204
rje,5,0.000060
uem,2,0.000024
nii,1,0.000012
ayt,15,0.000180
yti,30,0.000360
owm,47,0.000563
wme,20,0.000240
giu,28,0.000336
gnu,9,0.000108
aec,6,0.000072
xem,31,0.000372
etm,6,0.000072
jut,256,0.003068
eug,16,0.000192
tuu,1,0.000012
uum,2,0.000024
uam,3,0.000036
aea,163,0.001954
xas,33,0.000395
ulb,16,0.000192
rfr,7,0.000084
suo,3,0.000036
pue,6,0.000072
aet,58,0.000695
aep,1,0.000012
xpu,4,0.000048
mow,32,0.000384
ofu,54,0.000647
rmw,15,0.000180
mwo,15,0.000180
nsn,9,0.000108
lka,30,0.000360
rmp,8,0.000096
wsi,21,0.000252
naf,26,0.000312
keh,1,0.000012
rju,7,0.000084
cyp,38,0.000455
ypr,118,0.001414
yac,11,0.000132
ivu,18,0.000216
chl,90,0.001079
nlo,87,0.001043
yag,268,0.003212
pry,27,0.000324
gay,109,0.001306
iis,3,0.000036
uki,6,0.000072
lpm,3,0.000036
pma,62,0.000743
peb,19,0.000228
shf,12,0.000144
obr,69,0.000827
isj,8,0.000096
sjo,5,0.000060
tys,2,0.000024
ysh,49,0.000587
fod,20,0.000240
ctn,33,0.000395
inb,40,0.000479
fom,5,0.000060
ghm,8,0.000096
kla,64,0.000767
odk,26,0.000312
dki,2,0.000024
ngg,2,0.000024
nul,9,0.000108
cht,45,0.000539
oyo,61,0.000731
dco,8,0.000096
rdu,49,0.000587
rdh,8,0.000096
bto,20,0.000240
lyd,22,0.000264
ydi,8,0.000096
ayf,39,0.000467
yfa,11,0.000132
nyd,6,0.000072
ydu,2,0.000024
ebm,2,0.000024
xan,322,0.003859
rii,5,0.000060
rkl,86,0.001031
nkh,3,0.000036
kho,600,0.007191
ghr,28,0.000336
ygm,3,0.000036
odc,11,0.000132
bap,170,0.002037
zop,2,0.000024
hyl,37,0.000443
yla,38,0.000455
gac,36,0.000431
umf,23,0.000276
idr,22,0.000264
bop,1,0.000012
kbu,4,0.000048
cya,2,0.000024
yax,1,0.000012
xar,2,0.000024
tya,325,0.003895
eos,4,0.000048
niu,340,0.004075
eip,28,0.000336
jup,18,0.000216
piu,18,0.000216
aoz,3,0.000036
lyb,14,0.000168
ybi,3,0.000036
dno,38,0.000455
ruh,2,0.000024
anl,86,0.001031
usk,284,0.003404
coy,14,0.000168
orh,19,0.000228
kik,2,0.000024
ika,5,0.000060
kaj,1,0.000012
zoc,3,0.000036
aed,141,0.001690
akt,2,0.000024
kte,1,0.000012
beu,56,0.000671
tiu,171,0.002049
puc,33,0.000395
mfi,23,0.000276
thz,3,0.000036
hza,2,0.000024
hze,1,0.000012
lsy,20,0.000240
otn,5,0.000060
tns,1,0.000012
ydd,4,0.000048
rwr,4,0.000048
myn,41,0.000491
ynd,5,0.000060
cyo,1,0.000012
lyc,34,0.000407
yci,3,0.000036
tyn,4,0.000048
nid,4,0.000048
obu,42,0.000503
yia,1,0.000012
sos,47,0.000563
ryg,12,0.000144
ygi,15,0.000180
ymu,6,0.000072
hms,1,0.000012
xig,6,0.000072
axg,1,0.000012
xga,1,0.000012
hcl,2,0.000024
pae,6,0.000072
iru,45,0.000539
enp,2,0.000024
etp,5,0.000060
wof,7,0.000084
odm,14,0.000168
aip,10,0.000120
zym,7,0.000084
olg,87,0.001043
lgo,63,0.000755
php,1,0.000012
htw,21,0.000252
ufu,14,0.000168
cev,14,0.000168
llf,34,0.000407
yew,8,0.000096
ysa,14,0.000168
ixp,7,0.000084
apk,26,0.000312
pki,45,0.000539
sdi,12,0.000144
omd,1,0.000012
mde,1,0.000012
dym,30,0.000360
msc,3,0.000036
cao,2,0.000024
ubv,6,0.000072
bve,6,0.000072
hyn,17,0.000204
yat,9,0.000108
nys,12,0.000144
ndk,121,0.001450
dke,121,0.001450
aiu,64,0.000767
tyc,147,0.001762
lix,64,0.000767
ipw,22,0.000264
pwr,25,0.000300
oaq,1,0.000012
ksa,6,0.000072
nmo,75,0.000899
pii,18,0.000216
pei,23,0.000276
dah,10,0.000120
ync,1,0.000012
hlo,18,0.000216
fsc,1,0.000012
xco,7,0.000084
wsu,5,0.000060
dsl,2,0.000024
taw,31,0.000372
ylv,8,0.000096
msg,1,0.000012
nlu,61,0.000731
vod,25,0.000300
odh,27,0.000324
umv,10,0.000120
mve,4,0.000048
rpu,18,0.000216
eub,4,0.000048
nbl,17,0.000204
psk,19,0.000228
gko,1,0.000012
kod,1,0.000012
ewb,3,0.000036
kwo,82,0.000983
nnn,1,0.000012
kor,11,0.000132
oxo,3,0.000036
xol,3,0.000036
smy,6,0.000072
yrn,10,0.000120
xea,1,0.000012
lyo,1,0.000012
gae,42,0.000503
tii,68,0.000815
rix,122,0.001462
ggo,141,0.001690
oii,11,0.000132
vii,354,0.004243
eiu,47,0.000563
xii,201,0.002409
lpu,1,0.000012
xiv,99,0.001186
xvi,252,0.003020
xix,76,0.000911
xxi,249,0.002984
xxv,172,0.002061
xxx,198,0.002373
iov,73,0.000875
uev,47,0.000563
ftt,3,0.000036
irn,11,0.000132
xli,68,0.000815
lii,50,0.000599
xlv,47,0.000563
aiv,46,0.000551
sii,6,0.000072
icc,10,0.000120
eae,25,0.000300
duo,28,0.000336
uog,3,0.000036
mpm,14,0.000168
mii,3,0.000036
tae,80,0.000959
suv,27,0.000324
uvi,29,0.000348
viu,16,0.000192
xov,5,0.000060
vix,5,0.000060
fag,19,0.000228
shw,15,0.000180
dca,6,0.000072
ldu,89,0.001067
pey,349,0.004183
vos,13,0.000156
osg,37,0.000443
sge,4,0.000048
waa,4,0.000048
uae,9,0.000108
nox,13,0.000156
dub,74,0.000887
ubr,14,0.000168
nax,7,0.000084
ugo,7,0.000084
cic,43,0.000515
jeo,15,0.000180
dii,1,0.000012
mox,4,0.000048
gei,4,0.000048
fio,6,0.000072
kad,14,0.000168
dja,12,0.000144
ctm,4,0.000048
elk,45,0.000539
jui,20,0.000240
guo,13,0.000156
cne,13,0.000156
iob,5,0.000060
mva,6,0.000072
lxi,25,0.000300
lxv,20,0.000240
lxx,67,0.000803
unx,1,0.000012
lml,45,0.000539
fta,25,0.000300
inr,5,0.000060
ylu,16,0.000192
uxe,5,0.000060
xel,5,0.000060
pua,10,0.000120
upu,25,0.000300
dyr,60,0.000719
tfa,66,0.000791
dyg,8,0.000096
ygu,8,0.000096
iil,1,0.000012
von,22,0.000264
sax,7,0.000084
fuf,7,0.000084
ufi,9,0.000108
fiu,7,0.000084
wba,10,0.000120
dex,45,0.000539
feu,5,0.000060
oeo,1,0.000012
eot,6,0.000072
eio,6,0.000072
arz,3,0.000036
rza,28,0.000336
orq,4,0.000048
rqu,61,0.000731
aeu,94,0.001127
ydo,17,0.000204
aup,11,0.000132
acm,14,0.000168
cmo,2,0.000024
pim,19,0.000228
aev,101,0.001210
hmu,2,0.000024
aeg,44,0.000527
ulv,11,0.000132
nsv,2,0.000024
sve,14,0.000168
cii,8,0.000096
xcv,4,0.000048
cvi,6,0.000072
arq,44,0.000527
cix,2,0.000024
dyt,4,0.000048
yta,1,0.000012
cxi,2,0.000024
sya,31,0.000372
yas,42,0.000503
otc,49,0.000587
pak,28,0.000336
maw,4,0.000048
jov,208,0.002493
rmf,34,0.000407
lcm,4,0.000048
aeo,16,0.000192
oov,21,0.000252
sfr,1,0.000012
uso,13,0.000156
iav,15,0.000180
ltr,35,0.000419
tsp,11,0.000132
osh,10,0.000120
nup,7,0.000084
myc,4,0.000048
tyb,5,0.000060
gef,19,0.000228
ldy,9,0.000108
iun,3,0.000036
bry,3,0.000036
ymi,10,0.000120
axy,3,0.000036
foi,26,0.000312
uix,2346,0.028116
ixo,2334,0.027972
xot,2337,0.028008
msb,6,0.000072
sby,21,0.000252
dcu,12,0.000144
jpg,363,0.004350
sek,97,0.001163
llm,22,0.000264
quy,8,0.000096
wma,27,0.000324
ooi,30,0.000360
odr,95,0.001139
uez,50,0.000599
uey,29,0.000348
kse,7,0.000084
eux,44,0.000527
rtc,15,0.000180
tco,84,0.001007
duf,4,0.000048
ogm,7,0.000084
iog,50,0.000599
zas,23,0.000276
lfo,48,0.000575
jua,29,0.000348
asq,7,0.000084
vog,30,0.000360
onz,69,0.000827
lcn,2,0.000024
cnt,2,0.000024
caz,4,0.000048
fsh,2,0.000024
hbi,26,0.000312
mex,9,0.000108
lvo,5,0.000060
ygo,18,0.000216
lez,12,0.000144
jok,157,0.001882
pez,4,0.000048
hoy,23,0.000276
yos,1,0.000012
iul,4,0.000048
uav,8,0.000096
buo,74,0.000887
uoy,40,0.000479
iaj,2,0.000024
dey,18,0.000216
psh,36,0.000431
voz,8,0.000096
ozm,1,0.000012
zme,1,0.000012
tgr,3,0.000036
nkr,9,0.000108
kru,13,0.000156
ixm,10,0.000120
xma,20,0.000240
elr,235,0.002816
lnu,11,0.000132
bej,4,0.000048
pfa,5,0.000060
wdl,10,0.000120
igl,8,0.000096
baf,14,0.000168
osq,9,0.000108
nns,31,0.000372
igm,11,0.000132
nze,53,0.000635
uoe,1,0.000012
vec,6,0.000072
wdn,10,0.000120
vif,6,0.000072
azq,1,0.000012
zqu,2,0.000024
lri,7,0.000084
oby,107,0.001282
llt,3,0.000036
zoi,53,0.000635
zeu,5,0.000060
biz,5,0.000060
umq,2,0.000024
mqu,3,0.000036
vob,1,0.000012
xeu,1,0.000012
pob,9,0.000108
bev,12,0.000144
orj,31,0.000372
rja,34,0.000407
phb,8,0.000096
hbu,10,0.000120
oob,17,0.000204
ixa,12,0.000144
uex,1,0.000012
ruy,4,0.000048
esv,81,0.000971
sva,11,0.000132
fui,1,0.000012
wbr,8,0.000096
dys,83,0.000995
ctf,92,0.001103
nnk,44,0.000527
ckp,9,0.000108
kpi,3,0.000036
ckf,8,0.000096
kfi,4,0.000048
owg,1,0.000012
wge,1,0.000012
lmn,11,0.000132
teq,3,0.000036
roq,48,0.000575
mpb,40,0.000479
pba,5,0.000060
ldw,17,0.000204
aez,11,0.000132
vae,6,0.000072
isv,1,0.000012
uif,4,0.000048
kyr,5,0.000060
miv,1,0.000012
ofr,3,0.000036
ufo,2,0.000024
gow,83,0.000995
raj,3,0.000036
ffh,5,0.000060
fha,4,0.000048
azp,2,0.000024
zpe,1,0.000012
skn,8,0.000096
lbr,4,0.000048
oyn,8,0.000096
lpf,6,0.000072
aii,6,0.000072
laf,6,0.000072
anr,2,0.000024
riq,5,0.000060
guz,2,0.000024
uzm,40,0.000479
kax,3,0.000036
nix,5,0.000060
ooe,22,0.000264
bju,8,0.000096
tyu,3,0.000036
yus,11,0.000132
aml,37,0.000443
mev,10,0.000120
wac,11,0.000132
oif,9,0.000108
dyl,2,0.000024
udr,4,0.000048
gsk,2,0.000024
xys,7,0.000084
ysm,8,0.000096
rvy,6,0.000072
meq,1,0.000012
caj,10,0.000120
afi,24,0.000288
adp,4,0.000048
dpo,6,0.000072
jux,1,0.000012
uxt,6,0.000072
uiz,14,0.000168
bux,15,0.000180
uxo,2,0.000024
xom,2,0.000024
urq,7,0.000084
arj,4,0.000048
rjo,9,0.000108
itm,3,0.000036
dpi,8,0.000096
ksm,68,0.000815
kem,36,0.000431
wnc,28,0.000336
odv,4,0.000048
ckd,6,0.000072
kda,5,0.000060
hpl,3,0.000036
uco,45,0.000539
ckh,70,0.000839
khe,40,0.000479
aji,1,0.000012
uys,4,0.000048
rya,156,0.001870
cyi,17,0.000204
gsh,25,0.000300
oax,6,0.000072
ska,74,0.000887
kan,25,0.000300
imv,1,0.000012
msm,15,0.000180
eeh,3,0.000036
lyn,15,0.000180
rmh,5,0.000060
mho,11,0.000132
raq,4,0.000048
zul,1,0.000012
daf,9,0.000108
gip,9,0.000108
rfs,82,0.000983
ksi,25,0.000300
apf,1,0.000012
ruj,1,0.000012
uji,1,0.000012
jil,2,0.000024
uig,7,0.000084
lmy,9,0.000108
muf,39,0.000467
jin,24,0.000288
hbr,9,0.000108
ybd,8,0.000096
gmo,5,0.000060
laj,2,0.000024
maq,1,0.000012
ruz,5,0.000060
ngw,37,0.000443
gwa,41,0.000491
dji,8,0.000096
rsd,17,0.000204
udj,2,0.000024
fez,2,0.000024
zol,22,0.000264
eji,4,0.000048
luf,24,0.000288
kif,40,0.000479
keg,3,0.000036
odf,13,0.000156
tfe,4,0.000048
kas,16,0.000192
agh,22,0.000264
oxc,2,0.000024
xca,7,0.000084
wot,36,0.000431
ahm,4,0.000048
wnr,12,0.000144
mbf,5,0.000060
bfo,5,0.000060
shb,3,0.000036
dfr,6,0.000072
oui,62,0.000743
olb,25,0.000300
uny,43,0.000515
guy,3,0.000036
oja,26,0.000312
ezq,1,0.000012
rny,46,0.000551
uio,14,0.000168
fay,10,0.000120
afy,10,0.000120
utd,7,0.000084
tdo,5,0.000060
yab,6,0.000072
rbr,18,0.000216
anj,4,0.000048
jue,2,0.000024
evu,3,0.000036
ycu,17,0.000204
ntw,72,0.000863
igb,1,0.000012
gbb,1,0.000012
kkn,7,0.000084
nyh,35,0.000419
kyl,12,0.000144
uoi,17,0.000204
ieb,4,0.000048
jen,10,0.000120
nya,510,0.006112
woa,1,0.000012
pyl,54,0.000647
onr,39,0.000467
nry,278,0.003332
otf,10,0.000120
oko,34,0.000407
kou,13,0.000156
wks,9,0.000108
juv,4,0.000048
uve,67,0.000803
yaw,49,0.000587
byg,3,0.000036
ckr,12,0.000144
kra,37,0.000443
ewp,1,0.000012
wpo,1,0.000012
ldf,4,0.000048
ipk,2,0.000024
ysu,2,0.000024
agp,4,0.000048
gpi,4,0.000048
pbo,15,0.000180
udu,1,0.000012
ioj,1,0.000012
llb,5,0.000060
ewy,28,0.000336
fuc,6,0.000072
sey,76,0.000911
aif,27,0.000324
alj,1,0.000012
lja,1,0.000012
jaf,4,0.000048
giq,2,0.000024
chd,19,0.000228
hdu,19,0.000228
ueo,3,0.000036
zod,7,0.000084
acs,16,0.000192
wki,2,0.000024
rij,1,0.000012
nky,6,0.000072
leq,2,0.000024
bbu,3,0.000036
mpk,18,0.000216
eym,14,0.000168
ngc,1,0.000012
gco,1,0.000012
ciq,1,0.000012
dfi,5,0.000060
syb,4,0.000048
auz,18,0.000216
uze,47,0.000563
kpe,1,0.000012
rdc,1,0.000012
vij,6,0.000072
ijo,8,0.000096
lgu,7,0.000084
wnt,2,0.000024
wob,13,0.000156
uib,8,0.000096
afu,9,0.000108
pox,2,0.000024
kei,4,0.000048
dcl,4,0.000048
vaj,1,0.000012
ngm,12,0.000144
btu,3,0.000036
ugb,29,0.000348
gbe,3,0.000036
uec,1,0.000012
eyb,7,0.000084
zpa,1,0.000012
opk,7,0.000084
pke,14,0.000168
pao,3,0.000036
gsb,2,0.000024
iey,1,0.000012
rsl,15,0.000180
moe,3,0.000036
rrs,2,0.000024
auq,1,0.000012
uqu,7,0.000084
ucy,9,0.000108
urz,5,0.000060
cso,2,0.000024
tsw,7,0.000084
zad,12,0.000144
orz,78,0.000935
ceg,7,0.000084
zaq,1,0.000012
lhe,5,0.000060
faq,1,0.000012
kbr,1,0.000012
tyg,3,0.000036
imr,79,0.000947
tcu,7,0.000084
lyl,5,0.000060
yly,21,0.000252
nxe,4,0.000048
beq,6,0.000072
loz,15,0.000180
dik,43,0.000515
xir,2,0.000024
otj,1,0.000012
tja,1,0.000012
atb,4,0.000048
wop,121,0.001450
psl,119,0.001426
elw,6,0.000072
lwr,2,0.000024
rnc,3,0.000036
kia,4,0.000048
eaw,15,0.000180
xon,6,0.000072
yah,154,0.001846
krw,1,0.000012
gtd,1,0.000012
tsu,3,0.000036
ayn,7,0.000084
tts,23,0.000276
ceo,2,0.000024
lbs,10,0.000120
baw,5,0.000060
byh,2,0.000024
htp,1,0.000012
tpe,3,0.000036
wse,34,0.000407
btr,13,0.000156
oei,3,0.000036
lwe,1,0.000012
tda,2,0.000024
adw,14,0.000168
ywi,46,0.000551
evv,3,0.000036
vvy,4,0.000048
ptn,1,0.000012
rgn,9,0.000108
obw,21,0.000252
bwe,26,0.000312
knu,16,0.000192
yrm,4,0.000048
rye,26,0.000312
chp,12,0.000144
bek,39,0.000467
wey,40,0.000479
pew,14,0.000168
rnw,7,0.000084
ewg,16,0.000192
wga,16,0.000192
nof,11,0.000132
lwo,27,0.000324
rnp,10,0.000120
npi,17,0.000204
osw,1,0.000012
onb,7,0.000084
nkm,17,0.000204
jig,13,0.000156
dgl,2,0.000024
hfi,6,0.000072
wem,285,0.003416
hof,21,0.000252
iem,33,0.000395
skf,1,0.000012
owz,2,0.000024
wzy,2,0.000024
ooh,20,0.000240
umj,1,0.000012
mja,159,0.001906
tmi,5,0.000060
wnd,10,0.000120
mml,106,0.001270
tcy,2,0.000024
tci,2,0.000024
tbr,7,0.000084
ymm,20,0.000240
igt,3,0.000036
bij,1,0.000012
rgl,69,0.000827
zly,5,0.000060
niw,1,0.000012
iwa,3,0.000036
diw,7,0.000084
udb,3,0.000036
tsy,34,0.000407
hyd,9,0.000108
kye,6,0.000072
rnk,10,0.000120
hmo,22,0.000264
ovy,3,0.000036
pif,2,0.000024
oyd,7,0.000084
bbs,11,0.000132
awp,1,0.000012
wpi,1,0.000012
xub,1,0.000012
ltc,2,0.000024
tce,2,0.000024
kfr,2,0.000024
uxh,14,0.000168
nug,31,0.000372
icn,7,0.000084
cni,7,0.000084
osn,3,0.000036
agw,27,0.000324
gwi,34,0.000407
ssh,30,0.000360
sju,3,0.000036
wso,2,0.000024
poa,4,0.000048
wke,8,0.000096
wio,1,0.000012
ndg,2,0.000024
dgr,2,0.000024
lfw,17,0.000204
fwa,18,0.000216
oky,16,0.000192
mek,7,0.000084
gsg,1,0.000012
hns,9,0.000108
ofl,12,0.000144
eky,2,0.000024
gaw,2,0.000024
edp,1,0.000012
dpu,1,0.000012
weg,5,0.000060
rcr,16,0.000192
gyg,7,0.000084
otk,3,0.000036
tki,1,0.000012
mcn,2,0.000024
gbo,20,0.000240
lni,30,0.000360
ggn,24,0.000288
bbd,9,0.000108
bdr,9,0.000108
ouy,94,0.001127
uyh,94,0.001127
yhn,94,0.001127
hnh,95,0.001139
nhn,95,0.001139
hnm,96,0.001151
nms,71,0.000851
msh,22,0.000264
eyd,7,0.000084
dmu,5,0.000060
deh,2,0.000024
etb,5,0.000060
ckt,9,0.000108
kth,7,0.000084
awh,34,0.000407
dfe,10,0.000120
fob,7,0.000084
yeo,3,0.000036
evl,1,0.000012
vla,23,0.000276
umg,3,0.000036
mgl,3,0.000036
pui,10,0.000120
ilp,3,0.000036
imt,2,0.000024
mto,65,0.000779
lmu,24,0.000288
ptf,1,0.000012
hnn,2,0.000024
tsa,99,0.001186
zze,16,0.000192
huz,11,0.000132
umd,45,0.000539
lcl,45,0.000539
fop,3,0.000036
oef,3,0.000036
gnp,2,0.000024
gmi,4,0.000048
paq,1,0.000012
tuh,1,0.000012
obg,3,0.000036
bgo,3,0.000036
hsm,2,0.000024
lkw,1,0.000012
iur,1,0.000012
lyz,12,0.000144
yze,9,0.000108
mvi,1,0.000012
fmi,1,0.000012
cdo,11,0.000132
omh,2,0.000024
gdu,4,0.000048
ubh,2,0.000024
ogd,26,0.000312
gdr,2,0.000024
kpl,1,0.000012
fft,1,0.000012
puu,1,0.000012
uut,1,0.000012
blh,1,0.000012
lhi,3,0.000036
zwi,2,0.000024
tno,6,0.000072
odb,8,0.000096
lku,2,0.000024
kuf,1,0.000012
slh,1,0.000012
dlu,1,0.000012
dwu,1,0.000012
wul,1,0.000012
ffm,4,0.000048
fma,5,0.000060
klu,5,0.000060
kud,2,0.000024
foy,1,0.000012
ogw,5,0.000060
gwo,7,0.000084
hhu,4,0.000048
huu,4,0.000048
uun,5,0.000060
wnn,1,0.000012
wlf,1,0.000012
luu,1,0.000012
uml,9,0.000108
mlo,12,0.000144
gnn,1,0.000012
ayh,17,0.000204
luh,1,0.000012
muh,5,0.000060
uhs,3,0.000036
yln,6,0.000072
lnh,1,0.000012
lyh,1,0.000012
yha,15,0.000180
nnh,2,0.000024
hnu,3,0.000036
nuw,1,0.000012
uwn,1,0.000012
hhn,1,0.000012
whn,1,0.000012
ynl,3,0.000036
nlh,1,0.000012
lhm,1,0.000012
hmn,1,0.000012
mnd,2,0.000024
wih,1,0.000012
ihl,1,0.000012
hlm,1,0.000012
ynh,1,0.000012
lmh,1,0.000012
mhn,1,0.000012
nmr,1,0.000012
ohl,1,0.000012
hln,1,0.000012
lnw,1,0.000012
nuh,1,0.000012
uhn,1,0.000012
nhl,1,0.000012
oay,1,0.000012
nuy,1,0.000012
nml,3,0.000036
inx,10,0.000120
emq,1,0.000012
tez,3,0.000036
diq,1,0.000012
coq,11,0.000132
yls,1,0.000012
ttt,1,0.000012
awt,4,0.000048
fiz,5,0.000060
ozy,6,0.000072
apd,5,0.000060
pdr,1,0.000012
ewu,1,0.000012
wut,3,0.000036
bif,20,0.000240
bof,32,0.000384
spb,1,0.000012
llr,43,0.000515
fim,7,0.000084
rkw,70,0.000839
zog,25,0.000300
mey,2,0.000024
tyh,1,0.000012
sst,30,0.000360
hmm,6,0.000072
mmm,2,0.000024
mdr,11,0.000132
guf,3,0.000036
yam,8,0.000096
uaf,3,0.000036
jib,7,0.000084
skr,6,0.000072
kri,17,0.000204
sss,26,0.000312
gse,82,0.000983
ddm,4,0.000048
ksy,4,0.000048
rsn,2,0.000024
wst,9,0.000108
kro,12,0.000144
rgs,30,0.000360
eyr,55,0.000659
ksc,4,0.000048
kec,1,0.000012
esw,3,0.000036
zyb,1,0.000012
dby,2,0.000024
vti,3,0.000036
wnu,3,0.000036
fae,5,0.000060
pdo,4,0.000048
owc,3,0.000036
wco,28,0.000336
ftm,2,0.000024
upk,2,0.000024
kwe,1,0.000012
esg,14,0.000168
ilr,16,0.000192
xtv,1,0.000012
yba,6,0.000072
xvt,3,0.000036
vam,2,0.000024
yul,20,0.000240
gti,5,0.000060
xtx,1,0.000012
ssr,7,0.000084
srs,3,0.000036
ckv,22,0.000264
kvi,22,0.000264
dya,15,0.000180
ahk,1,0.000012
hka,73,0.000875
dsb,1,0.000012
ltd,14,0.000168
ouz,34,0.000407
rlp,12,0.000144
lpo,12,0.000144
ckj,1,0.000012
kja,1,0.000012
rdf,3,0.000036
adq,148,0.001774
dqu,151,0.001810
itz,138,0.001654
tzg,30,0.000360
zge,30,0.000360
ulh,3,0.000036
avr,79,0.000947
oue,13,0.000156
ilh,6,0.000072
