5-Gram,COUNT,RelativeFrequencies(%)
quiem,4,0.000118
maltz,1,0.000030
kmanl,5,0.000148
manli,10,0.000295
anlik,9,0.000266
engul,10,0.000295
gulfm,2,0.000059
ulfme,2,0.000059
lfmen,2,0.000059
fment,2,0.000059
wylie,1,0.000030
irthf,2,0.000059
rthfu,2,0.000059
bronf,2,0.000059
ronfa,2,0.000059
onfay,2,0.000059
ernis,1,0.000030
rnise,1,0.000030
unenv,1,0.000030
nenvi,1,0.000030
andpi,2,0.000059
ndpit,2,0.000059
dpits,2,0.000059
tombm,2,0.000059
ombme,2,0.000059
mbmen,2,0.000059
bment,2,0.000059
rasps,2,0.000059
nspen,2,0.000059
zeala,15,0.000443
ealan,15,0.000443
abbay,2,0.000059
bbaye,2,0.000059
rcele,4,0.000118
beaum,8,0.000236
eaumo,5,0.000148
aumon,11,0.000325
beauc,5,0.000148
divio,1,0.000030
bapau,11,0.000325
apaum,11,0.000325
paume,11,0.000325
monch,10,0.000295
onchy,10,0.000295
andco,5,0.000148
ndcou,5,0.000148
arlen,1,0.000030
rlenc,1,0.000030
lenco,1,0.000030
pronn,4,0.000118
bouch,2,0.000059
uchav,1,0.000030
chave,1,0.000030
avesn,1,0.000030
vesne,1,0.000030
berny,1,0.000030
ablai,4,0.000118
lainc,7,0.000207
ainco,16,0.000473
incou,29,0.000857
chaul,1,0.000030
hauln,1,0.000030
aulne,1,0.000030
grvil,2,0.000059
loupa,4,0.000118
oupar,4,0.000118
upart,4,0.000118
chiet,1,0.000030
bucqu,3,0.000089
ucquo,3,0.000089
cquoy,3,0.000089
rocqu,3,0.000089
ocqui,3,0.000089
cquig,3,0.000089
quign,3,0.000089
uigny,3,0.000089
lainz,3,0.000089
ainze,3,0.000089
inzev,3,0.000089
nzeve,3,0.000089
zevel,3,0.000089
ndenb,23,0.000679
denbu,36,0.001064
enbur,38,0.001123
nburg,66,0.001950
siegf,1,0.000030
iegfr,1,0.000030
egfri,1,0.000030
gfrie,1,0.000030
unmil,2,0.000059
nmili,3,0.000089
corbi,1,0.000030
orbie,2,0.000059
decau,3,0.000089
ecauv,3,0.000089
cauvi,3,0.000089
auvil,3,0.000089
uvill,4,0.000118
cialt,4,0.000118
ialti,4,0.000118
ontag,2,0.000059
ntagi,1,0.000030
tagio,2,0.000059
agiou,1,0.000030
matit,1,0.000030
atiti,1,0.000030
titis,1,0.000030
maure,3,0.000089
aurep,3,0.000089
urepa,3,0.000089
unkey,3,0.000089
nkeye,3,0.000089
keyed,4,0.000118
mirau,6,0.000177
iraum,6,0.000177
raumo,6,0.000177
puisi,3,0.000089
uisie,3,0.000089
isieu,3,0.000089
sieux,3,0.000089
caved,3,0.000089
bilis,3,0.000089
gouge,4,0.000118
thaws,1,0.000030
outfa,2,0.000059
utfal,2,0.000059
touqu,2,0.000059
pursh,2,0.000059
urshu,2,0.000059
rshue,2,0.000059
dhrum,1,0.000030
rummy,1,0.000030
bagen,6,0.000177
genal,6,0.000177
arrou,2,0.000059
rroua,2,0.000059
rouai,2,0.000059
ouais,2,0.000059
uaise,2,0.000059
bayre,1,0.000030
ayreu,1,0.000030
yreut,1,0.000030
reuth,1,0.000030
vetow,1,0.000030
etown,1,0.000030
manan,1,0.000030
ananc,1,0.000030
nanco,2,0.000059
ortil,4,0.000118
beugn,1,0.000030
eugny,1,0.000030
ytres,1,0.000030
rmain,3,0.000089
crois,4,0.000118
roisi,3,0.000089
ullec,2,0.000059
lleco,2,0.000059
lecou,2,0.000059
frgic,1,0.000030
rgico,1,0.000030
gicou,1,0.000030
alvag,3,0.000089
lvage,3,0.000089
fansh,2,0.000059
ansha,2,0.000059
nshaw,2,0.000059
shawe,2,0.000059
reclo,2,0.000059
aggal,11,0.000325
ggall,11,0.000325
iceme,4,0.000118
parke,4,0.000118
trico,6,0.000177
railr,2,0.000059
ailro,2,0.000059
ilroa,2,0.000059
lroad,2,0.000059
downi,1,0.000030
piper,3,0.000089
curlu,1,0.000030
ssine,6,0.000177
pulso,5,0.000148
ulsor,5,0.000148
lsory,5,0.000148
lugst,2,0.000059
ugstr,2,0.000059
gstre,3,0.000089
bagge,4,0.000118
boesi,17,0.000502
oesin,17,0.000502
esing,20,0.000591
singh,17,0.000502
crops,6,0.000177
clair,2,0.000059
lairm,1,0.000030
airma,4,0.000118
rmara,1,0.000030
arais,3,0.000089
anzac,2,0.000059
rmagh,1,0.000030
ixedn,1,0.000030
xedne,1,0.000030
nescu,1,0.000030
escur,1,0.000030
uderz,1,0.000030
derze,1,0.000030
erzee,4,0.000118
rzeel,4,0.000118
zeele,4,0.000118
joyce,6,0.000177
odley,1,0.000030
lebee,3,0.000089
ebeek,1,0.000030
beeke,10,0.000295
noord,2,0.000059
oords,2,0.000059
ordsc,2,0.000059
rdsch,2,0.000059
dscho,2,0.000059
eenst,1,0.000030
straa,1,0.000030
traat,1,0.000030
raate,1,0.000030
woest,2,0.000059
oeste,2,0.000059
humme,11,0.000325
harki,4,0.000118
rouss,16,0.000473
ousse,11,0.000325
bleue,2,0.000059
leuet,2,0.000059
rshot,3,0.000089
ardoe,1,0.000030
rdoen,1,0.000030
dhark,1,0.000030
schle,1,0.000030
hlesw,1,0.000030
leswi,1,0.000030
eswig,1,0.000030
ssore,3,0.000089
herze,3,0.000089
farms,12,0.000355
ferro,5,0.000148
stade,9,0.000266
taden,9,0.000266
mperv,2,0.000059
ervio,2,0.000059
rviou,2,0.000059
iscal,3,0.000089
doute,5,0.000148
outeu,1,0.000030
uteus,2,0.000059
teuse,1,0.000030
hryma,1,0.000030
rymal,1,0.000030
ockho,24,0.000709
ckhou,15,0.000443
khous,15,0.000443
korti,2,0.000059
ortik,2,0.000059
rtika,2,0.000059
tikaa,2,0.000059
ikaar,2,0.000059
cabar,2,0.000059
abare,2,0.000059
baret,2,0.000059
teenb,2,0.000059
eenbe,2,0.000059
enbee,2,0.000059
nbeek,2,0.000059
ponso,4,0.000118
nsonb,1,0.000030
sonby,1,0.000030
seymo,2,0.000059
eymou,2,0.000059
ymour,2,0.000059
jeffr,2,0.000059
effre,2,0.000059
ffrey,14,0.000414
unred,1,0.000030
nredu,1,0.000030
chass,10,0.000295
asseu,9,0.000266
carib,3,0.000089
aribo,3,0.000089
riboo,3,0.000089
andie,10,0.000295
ndagh,1,0.000030
daghe,1,0.000030
aghem,1,0.000030
freze,1,0.000030
rezen,1,0.000030
ezenb,1,0.000030
zenbe,3,0.000089
westh,1,0.000030
sthoe,1,0.000030
thoek,1,0.000030
stirl,2,0.000059
tirli,2,0.000059
hrews,1,0.000030
rewsb,1,0.000030
ewsbu,1,0.000030
wsbur,1,0.000030
llend,1,0.000030
dbris,1,0.000030
broem,7,0.000207
roemb,7,0.000207
oembe,7,0.000207
embee,7,0.000207
mbeek,7,0.000207
julie,87,0.002570
ulien,2,0.000059
dummi,1,0.000030
mmies,3,0.000089
donoh,1,0.000030
onoho,1,0.000030
nohoe,1,0.000030
cuske,1,0.000030
usker,1,0.000030
culla,1,0.000030
ullag,1,0.000030
llagh,1,0.000030
vanst,1,0.000030
ansto,1,0.000030
nulty,1,0.000030
rochf,3,0.000089
ochfo,3,0.000089
chfor,4,0.000118
hford,3,0.000089
mchal,1,0.000030
balfe,1,0.000030
macdo,1,0.000030
acdon,1,0.000030
cdona,1,0.000030
donal,2,0.000059
onald,2,0.000059
croix,2,0.000059
uerre,4,0.000118
dulwi,2,0.000059
ulwic,2,0.000059
lwich,2,0.000059
wampy,2,0.000059
houth,4,0.000118
outhu,4,0.000118
uthul,4,0.000118
thuls,4,0.000118
hulst,4,0.000118
rminu,1,0.000030
wijde,1,0.000030
ijden,1,0.000030
covey,2,0.000059
lorat,1,0.000030
slott,1,0.000030
cresp,2,0.000059
espig,2,0.000059
spign,2,0.000059
norde,1,0.000030
ordem,1,0.000030
rdemh,1,0.000030
demho,1,0.000030
emhoc,1,0.000030
mhock,1,0.000030
roods,9,0.000266
odsei,1,0.000030
dsein,1,0.000030
seind,1,0.000030
venst,7,0.000207
nstaf,1,0.000030
stafe,3,0.000089
tafel,1,0.000030
poelc,1,0.000030
oelca,1,0.000030
elcap,1,0.000030
lcapp,1,0.000030
draib,1,0.000030
raiba,1,0.000030
aibac,1,0.000030
ibach,1,0.000030
ergis,1,0.000030
rgiso,1,0.000030
gison,1,0.000030
abing,1,0.000030
bingl,2,0.000059
ngley,1,0.000030
signb,6,0.000177
ignbo,6,0.000177
gnboa,6,0.000177
nboar,9,0.000266
clarg,1,0.000030
ruiss,2,0.000059
uisse,3,0.000089
issea,1,0.000030
sseau,11,0.000325
stoke,7,0.000207
tokes,6,0.000177
eploy,4,0.000118
moppi,4,0.000118
hamps,5,0.000148
ampsh,5,0.000148
mpshi,5,0.000148
koeku,1,0.000030
oekui,1,0.000030
ekuit,1,0.000030
louvo,1,0.000030
ouvoi,1,0.000030
uvois,1,0.000030
craon,1,0.000030
raonn,1,0.000030
aonne,1,0.000030
grays,1,0.000030
rayso,1,0.000030
ayson,1,0.000030
mbrai,22,0.000650
watte,1,0.000030
bayen,1,0.000030
ayeng,1,0.000030
yengh,1,0.000030
enghe,1,0.000030
thomp,4,0.000118
homps,4,0.000118
ompso,4,0.000118
mpson,4,0.000118
mmond,1,0.000030
stacp,3,0.000089
tacpo,3,0.000089
acpoo,3,0.000089
cpool,3,0.000089
poole,5,0.000148
carey,4,0.000118
antoi,1,0.000030
ntoin,1,0.000030
toine,1,0.000030
capor,1,0.000030
apore,2,0.000059
poret,1,0.000030
retto,1,0.000030
hroua,1,0.000030
rouan,1,0.000030
ouann,1,0.000030
uanne,1,0.000030
agnic,10,0.000295
gnico,10,0.000295
comte,50,0.001477
macar,2,0.000059
acaro,2,0.000059
beauf,1,0.000030
eaufo,1,0.000030
aufor,1,0.000030
ufort,1,0.000030
airev,1,0.000030
irevi,1,0.000030
utrus,1,0.000030
trush,4,0.000118
gonne,19,0.000561
onnel,17,0.000502
nneli,17,0.000502
elieu,17,0.000502
ermie,2,0.000059
doign,4,0.000118
oigni,4,0.000118
emico,12,0.000355
micou,12,0.000355
havri,3,0.000089
avrin,2,0.000059
vrinc,2,0.000059
reakw,3,0.000089
eakwa,3,0.000089
akwat,3,0.000089
kwate,3,0.000089
onavi,2,0.000059
navis,3,0.000089
masni,4,0.000118
asnir,4,0.000118
snire,4,0.000118
nires,9,0.000266
noyel,4,0.000118
oyell,5,0.000148
antai,6,0.000177
taing,6,0.000177
fonta,7,0.000207
ourlo,13,0.000384
muvre,3,0.000089
uvres,7,0.000207
ursie,3,0.000089
harry,189,0.005584
sabre,8,0.000236
arast,1,0.000030
rainc,9,0.000266
argyl,1,0.000030
rgyll,1,0.000030
ribec,5,0.000148
ibeco,5,0.000148
becou,5,0.000148
tresc,2,0.000059
resca,2,0.000059
scaul,2,0.000059
cault,2,0.000059
coutu,2,0.000059
outur,2,0.000059
flesq,12,0.000355
heudi,1,0.000030
eudic,1,0.000030
udico,1,0.000030
dicou,1,0.000030
velil,1,0.000030
arrum,4,0.000118
indub,13,0.000384
ploui,1,0.000030
louic,1,0.000030
ouich,1,0.000030
riley,3,0.000089
stays,14,0.000414
tango,1,0.000030
dhrea,2,0.000059
hream,2,0.000059
jerri,3,0.000089
gauch,6,0.000177
llara,1,0.000030
larag,1,0.000030
panys,1,0.000030
undoi,8,0.000236
ndoin,8,0.000236
vendh,4,0.000118
endhu,4,0.000118
ndhui,4,0.000118
dhuil,4,0.000118
huill,4,0.000118
gnabi,1,0.000030
belti,1,0.000030
kfull,1,0.000030
nreli,6,0.000177
amero,2,0.000059
erons,22,0.000650
eaume,2,0.000059
aumet,2,0.000059
umetz,2,0.000059
loges,2,0.000059
ernev,1,0.000030
rnevi,1,0.000030
nevil,3,0.000089
zigom,2,0.000059
igoma,2,0.000059
gomal,2,0.000059
omala,2,0.000059
rewds,1,0.000030
ewdso,1,0.000030
wdson,1,0.000030
amrac,2,0.000059
mrack,2,0.000059
chols,1,0.000030
holso,1,0.000030
olson,1,0.000030
damps,1,0.000030
dhrew,1,0.000030
twoul,2,0.000059
shque,1,0.000030
hquea,1,0.000030
cowld,1,0.000030
whish,2,0.000059
hishp,2,0.000059
ishpe,2,0.000059
shper,2,0.000059
hperi,2,0.000059
esint,1,0.000030
sintl,1,0.000030
dhrop,1,0.000030
cosie,2,0.000059
osies,3,0.000089
gurrl,1,0.000030
begad,1,0.000030
warlu,1,0.000030
arlus,1,0.000030
kirti,5,0.000148
baris,5,0.000148
gavre,1,0.000030
avrel,1,0.000030
vrell,1,0.000030
lisha,1,0.000030
isass,1,0.000030
sasso,1,0.000030
ordit,3,0.000089
rdite,3,0.000089
thawe,3,0.000089
spatt,11,0.000325
sortm,2,0.000059
welfo,1,0.000030
elfor,1,0.000030
lford,1,0.000030
gulfe,3,0.000089
ulfed,3,0.000089
dwins,1,0.000030
evetm,1,0.000030
vetme,1,0.000030
etmen,1,0.000030
whipl,1,0.000030
hipla,1,0.000030
iplas,1,0.000030
hyder,1,0.000030
ydera,1,0.000030
eraba,1,0.000030
rabad,1,0.000030
llias,1,0.000030
liass,1,0.000030
envia,2,0.000059
nviab,2,0.000059
viabl,2,0.000059
retta,5,0.000148
ettab,4,0.000118
ttabl,4,0.000118
fampo,1,0.000030
mpoux,1,0.000030
posef,1,0.000030
osefu,1,0.000030
hrisy,1,0.000030
wanco,1,0.000030
cojeu,6,0.000177
ojeul,6,0.000177
ideni,8,0.000236
boisl,7,0.000207
oisle,7,0.000207
isleu,7,0.000207
sleux,7,0.000207
agnez,1,0.000030
duisa,2,0.000059
hroub,2,0.000059
disth,2,0.000059
isthr,2,0.000059
sthre,2,0.000059
hress,2,0.000059
wisht,1,0.000030
sican,3,0.000089
caner,1,0.000030
bhagn,1,0.000030
hagni,1,0.000030
agnie,5,0.000148
astio,8,0.000236
montd,2,0.000059
ontdi,2,0.000059
ntdid,2,0.000059
tdidi,2,0.000059
didie,2,0.000059
idier,2,0.000059
elinc,7,0.000207
boyel,1,0.000030
ayett,10,0.000295
yette,10,0.000295
iriti,2,0.000059
passm,1,0.000030
bence,5,0.000148
perbl,2,0.000059
erbly,2,0.000059
derna,1,0.000030
rnanc,3,0.000089
boiry,8,0.000236
pukka,1,0.000030
maugh,1,0.000030
ughan,1,0.000030
barry,3,0.000089
macla,3,0.000089
aclac,3,0.000089
clach,3,0.000089
lachl,3,0.000089
achla,3,0.000089
chlan,3,0.000089
haydo,2,0.000059
aydon,2,0.000059
kemme,2,0.000059
emmel,2,0.000059
eglis,3,0.000089
glise,3,0.000089
tlini,2,0.000059
bruli,1,0.000030
vierh,1,0.000030
ierho,1,0.000030
couro,1,0.000030
ouron,1,0.000030
uronn,1,0.000030
vieux,2,0.000059
berqu,1,0.000030
lairv,1,0.000030
airvi,1,0.000030
irvil,1,0.000030
embus,1,0.000030
mbuss,1,0.000030
etonn,2,0.000059
onneu,8,0.000236
nneux,3,0.000089
ptedl,3,0.000089
bienv,1,0.000030
ienvi,1,0.000030
envil,3,0.000089
ltivi,1,0.000030
tivio,1,0.000030
pommi,2,0.000059
ommie,2,0.000059
mmier,2,0.000059
keena,4,0.000118
eenan,4,0.000118
ubsec,1,0.000030
bsect,1,0.000030
adinf,6,0.000177
dinfe,6,0.000177
fiedl,1,0.000030
hecti,4,0.000118
bavin,4,0.000118
avinc,4,0.000118
vinco,4,0.000118
luenz,2,0.000059
ernon,7,0.000207
spaff,1,0.000030
paffo,1,0.000030
hinso,2,0.000059
farad,4,0.000118
raday,4,0.000118
chuse,4,0.000118
hused,1,0.000030
useda,1,0.000030
seday,1,0.000030
ericl,2,0.000059
vaire,1,0.000030
ustee,2,0.000059
stees,1,0.000030
mbooz,3,0.000089
boozl,2,0.000059
oozle,2,0.000059
ozled,1,0.000030
errep,1,0.000030
rrepo,1,0.000030
essie,5,0.000148
fresn,1,0.000030
resno,1,0.000030
rchib,1,0.000030
chiba,1,0.000030
hibal,1,0.000030
andec,2,0.000059
ndech,1,0.000030
dechy,1,0.000030
ansar,2,0.000059
nsart,2,0.000059
rtari,2,0.000059
moyen,5,0.000148
oyenv,2,0.000059
yenvi,2,0.000059
dolan,4,0.000118
icros,5,0.000148
crosc,5,0.000148
opica,7,0.000207
oyenn,2,0.000059
yenne,2,0.000059
ennev,2,0.000059
nnevi,2,0.000059
ecous,4,0.000118
hally,1,0.000030
heato,2,0.000059
eaton,2,0.000059
vrauc,2,0.000059
rauco,2,0.000059
ngatt,1,0.000030
gatte,1,0.000030
espir,6,0.000177
nhurr,1,0.000030
kamer,4,0.000118
merad,4,0.000118
shooe,1,0.000030
hooed,1,0.000030
erone,3,0.000089
brunt,6,0.000177
onnol,1,0.000030
nnoll,1,0.000030
douch,1,0.000030
droco,1,0.000030
rocou,1,0.000030
ocour,1,0.000030
lagni,9,0.000266
petiz,3,0.000089
etize,1,0.000030
tizer,2,0.000059
pefyi,1,0.000030
gassi,2,0.000059
bambr,4,0.000118
lancs,1,0.000030
edinb,1,0.000030
dinbu,1,0.000030
inbur,1,0.000030
scave,1,0.000030
caven,1,0.000030
aigni,4,0.000118
roupy,1,0.000030
mushr,17,0.000502
ushro,17,0.000502
shroo,17,0.000502
etrol,2,0.000059
sauch,2,0.000059
cauch,1,0.000030
premy,4,0.000118
arcoi,4,0.000118
anneu,1,0.000030
pawnb,1,0.000030
awnbr,1,0.000030
wnbro,1,0.000030
halks,2,0.000059
saund,1,0.000030
boyle,2,0.000059
brady,3,0.000089
conab,1,0.000030
onabo,1,0.000030
naboy,1,0.000030
oriva,4,0.000118
toher,1,0.000030
wurru,2,0.000059
urrum,2,0.000059
davis,3,0.000089
devio,6,0.000177
offiz,1,0.000030
ffizi,1,0.000030
fizie,1,0.000030
izier,1,0.000030
utall,1,0.000030
unree,1,0.000030
nreel,1,0.000030
grico,1,0.000030
rgonn,2,0.000059
awals,2,0.000059
maube,9,0.000266
aubeu,9,0.000266
ubeug,9,0.000266
beuge,9,0.000266
equeh,1,0.000030
queha,1,0.000030
uehar,1,0.000030
ehart,1,0.000030
avric,1,0.000030
vrico,1,0.000030
goore,2,0.000059
oorey,2,0.000059
oreyn,2,0.000059
reynd,2,0.000059
arnew,2,0.000059
rnewa,2,0.000059
ewall,2,0.000059
tylde,1,0.000030
ylden,1,0.000030
tteni,7,0.000207
tenir,3,0.000089
enire,2,0.000059
audry,1,0.000030
seran,2,0.000059
eranv,2,0.000059
ranvi,2,0.000059
yclis,2,0.000059
clist,2,0.000059
auvai,2,0.000059
uvais,2,0.000059
brens,1,0.000030
rensi,4,0.000118
quivy,10,0.000295
shovi,5,0.000148
hovin,5,0.000148
tertr,1,0.000030
ertre,1,0.000030
esmes,5,0.000148
bouss,1,0.000030
oussi,6,0.000177
ussir,1,0.000030
ssire,1,0.000030
ivils,2,0.000059
hauss,1,0.000030
aussy,1,0.000030
scarm,1,0.000030
carma,2,0.000059
armai,2,0.000059
cienn,5,0.000148
ienne,139,0.004106
aunel,2,0.000059
rhnel,5,0.000148
hnell,5,0.000148
onell,1,0.000030
dicki,1,0.000030
ckieb,1,0.000030
kiebu,1,0.000030
iebus,1,0.000030
ebush,2,0.000059
wette,7,0.000207
arpie,2,0.000059
rpies,1,0.000030
arnir,3,0.000089
rnire,3,0.000089
icere,2,0.000059
cered,2,0.000059
urnai,1,0.000030
faade,1,0.000030
bulga,1,0.000030
garia,6,0.000177
roadm,1,0.000030
oadme,1,0.000030
berme,3,0.000089
rmera,2,0.000059
erain,4,0.000118
oveys,1,0.000030
jenla,1,0.000030
enlai,1,0.000030
nlain,1,0.000030
wagni,3,0.000089
frasn,1,0.000030
rasno,23,0.000679
asnoy,1,0.000030
preux,1,0.000030
stidi,3,0.000089
tidio,3,0.000089
hucki,1,0.000030
erryd,1,0.000030
rrydo,1,0.000030
rydom,1,0.000030
detou,1,0.000030
etour,1,0.000030
tours,1,0.000030
jetti,2,0.000059
ttiso,1,0.000030
tison,1,0.000030
nverg,8,0.000236
nteno,1,0.000030
tenoy,1,0.000030
sseva,2,0.000059
sevan,2,0.000059
yeoma,1,0.000030
eoman,1,0.000030
omanr,1,0.000030
manry,1,0.000030
indur,6,0.000177
eticu,11,0.000325
umper,4,0.000118
mpery,1,0.000030
touri,1,0.000030
nmart,1,0.000030
faubo,1,0.000030
aubou,1,0.000030
ubour,1,0.000030
icole,1,0.000030
urent,1,0.000030
ibres,8,0.000236
nanin,1,0.000030
sorin,1,0.000030
orinn,1,0.000030
rinne,7,0.000207
lesve,1,0.000030
esves,1,0.000030
notew,8,0.000236
otewo,8,0.000236
tewor,8,0.000236
gertr,2,0.000059
ertru,2,0.000059
rtrud,2,0.000059
liern,1,0.000030
ierne,1,0.000030
erneu,1,0.000030
rneux,1,0.000030
omesi,1,0.000030
mesic,1,0.000030
esick,1,0.000030
recht,2,0.000059
dhrip,1,0.000030
hripp,1,0.000030
viels,1,0.000030
ielsa,1,0.000030
elsal,1,0.000030
lsalm,1,0.000030
oveni,2,0.000059
enich,1,0.000030
aphed,2,0.000059
ippes,1,0.000030
passo,1,0.000030
assov,1,0.000030
ssove,1,0.000030
uncar,2,0.000059
ncari,1,0.000030
footn,2,0.000059
ootno,2,0.000059
otnot,2,0.000059
tnote,2,0.000059
debri,1,0.000030
ebris,1,0.000030
unchn,1,0.000030
nchne,1,0.000030
masco,1,0.000030
ascot,1,0.000030
missp,2,0.000059
isspe,2,0.000059
sspel,2,0.000059
olide,1,0.000030
iviso,1,0.000030
vison,1,0.000030
isona,1,0.000030
roise,1,0.000030
rmats,2,0.000059
updat,1,0.000030
pdate,1,0.000030
radem,12,0.000355
adema,13,0.000384
edist,5,0.000148
motin,3,0.000089
onlin,3,0.000089
pglaf,2,0.000059
downl,2,0.000059
ownlo,1,0.000030
wnloa,1,0.000030
unlin,1,0.000030
nlink,1,0.000030
binar,1,0.000030
nonpr,1,0.000030
onpro,1,0.000030
nprop,2,0.000059
rieta,2,0.000059
ietar,2,0.000059
ypert,1,0.000030
perte,1,0.000030
ertex,1,0.000030
rtext,1,0.000030
vanil,2,0.000059
anill,8,0.000236
nilla,8,0.000236
ascii,2,0.000059
oyees,2,0.000059
roofr,2,0.000059
oofre,2,0.000059
ofrea,2,0.000059
fread,2,0.000059
codes,4,0.000118
ranty,2,0.000059
iscla,5,0.000148
sclai,5,0.000148
aimer,4,0.000118
ibuto,3,0.000089
butor,3,0.000089
hanta,4,0.000118
ntabi,1,0.000030
types,2,0.000059
rceab,1,0.000030
ceabi,1,0.000030
mnify,1,0.000030
reada,3,0.000089
eadab,3,0.000089
adabl,3,0.000089
uters,3,0.000089
ssiss,5,0.000148
sissi,5,0.000148
ssipp,5,0.000148
sippi,13,0.000384
deral,2,0.000059
fairb,3,0.000089
airba,3,0.000089
irban,2,0.000059
rbank,4,0.000118
alask,1,0.000030
laska,1,0.000030
maili,1,0.000030
email,2,0.000059
newby,2,0.000059
gbnew,1,0.000030
bnewb,1,0.000030
ewbyp,1,0.000030
wbypg,1,0.000030
bypgl,1,0.000030
ypgla,1,0.000030
utdat,1,0.000030
tdate,1,0.000030
perwo,1,0.000030
onors,17,0.000502
newsl,1,0.000030
ewsle,1,0.000030
wslet,1,0.000030
slett,1,0.000030
orewo,3,0.000089
ombad,42,0.001241
mbadi,42,0.001241
badil,42,0.001241
khaza,11,0.000325
hazad,11,0.000325
lothl,42,0.001241
othlu,42,0.001241
thlur,42,0.001241
hluri,42,0.001241
lurie,117,0.003457
urien,258,0.007622
galad,135,0.003988
aladr,85,0.002511
ladri,97,0.002866
borom,277,0.008183
oromi,277,0.008183
romir,277,0.008183
rohan,208,0.006145
treeb,152,0.004491
reebe,152,0.004491
eebea,152,0.004491
ngard,156,0.004609
flots,5,0.000148
lotsa,5,0.000148
otsam,5,0.000148
jetsa,3,0.000089
etsam,3,0.000089
sarum,284,0.008390
aruma,284,0.008390
ruman,283,0.008361
palan,14,0.000414
alant,15,0.000443
lantn,12,0.000355
antnr,12,0.000355
smjag,158,0.004668
mjago,158,0.004668
jagol,159,0.004697
cirit,30,0.000886
irith,149,0.004402
ungol,23,0.000679
shelo,37,0.001093
helob,37,0.001093
samwi,28,0.000827
amwis,28,0.000827
mwise,28,0.000827
minas,156,0.004609
tirit,116,0.003427
ondor,273,0.008065
rohir,61,0.001802
ohirr,50,0.001477
irrim,50,0.001477
pelen,26,0.000768
elenn,26,0.000768
lenno,26,0.000768
netho,143,0.004225
corma,7,0.000207
imari,2,0.000059
uisti,2,0.000059
nurie,12,0.000355
thjod,227,0.006706
hjode,223,0.006588
joden,223,0.006588
rrowd,12,0.000355
rowda,9,0.000266
owdal,9,0.000266
wdale,9,0.000266
frodo,1991,0.058820
mordo,226,0.006677
ordor,226,0.006677
seria,1,0.000030
nonet,32,0.000945
typed,5,0.000148
typin,1,0.000030
yping,1,0.000030
quels,1,0.000030
sauro,142,0.004195
auron,142,0.004195
icabi,2,0.000059
biguo,4,0.000118
abbil,3,0.000089
bbily,3,0.000089
epitu,1,0.000030
andym,12,0.000355
ndyma,12,0.000355
dyman,12,0.000355
tenci,5,0.000148
ndice,2,0.000059
index,6,0.000177
stmar,6,0.000177
tmarc,6,0.000177
unobt,5,0.000148
nobtr,5,0.000148
edity,1,0.000030
umsie,2,0.000059
msier,1,0.000030
tocky,1,0.000030
andob,3,0.000089
ndobr,3,0.000089
dobra,3,0.000089
obras,3,0.000089
sengr,3,0.000089
engri,5,0.000148
ngrim,3,0.000089
curli,24,0.000709
heeke,7,0.000207
nduin,73,0.002157
eriad,37,0.001093
riado,37,0.001093
harfo,5,0.000148
arfoo,5,0.000148
stoor,6,0.000177
toors,6,0.000177
alloh,6,0.000177
llohi,6,0.000177
lohid,6,0.000177
ohide,5,0.000148
eardl,5,0.000148
ootle,3,0.000089
slimm,1,0.000030
othil,7,0.000207
thill,9,0.000266
loudw,5,0.000148
oudwa,5,0.000148
udwat,5,0.000148
dwate,5,0.000148
harba,3,0.000089
dunla,10,0.000295
unlan,11,0.000325
hoarw,5,0.000148
oarwe,5,0.000148
arwel,5,0.000148
ohidi,1,0.000030
hidis,1,0.000030
idish,1,0.000030
uckla,41,0.001211
cklan,41,0.001211
kland,47,0.001389
westl,1,0.000030
estla,1,0.000030
stlan,4,0.000118
dneda,28,0.000827
nedai,28,0.000827
edain,29,0.000857
chetw,5,0.000148
hetwo,5,0.000148
etwoo,5,0.000148
twood,9,0.000266
westr,4,0.000118
arnor,8,0.000236
elfal,7,0.000207
lfala,7,0.000207
falas,8,0.000236
archo,5,0.000148
forno,6,0.000177
arand,2,0.000059
toneb,1,0.000030
onebo,1,0.000030
nebow,1,0.000030
ebows,1,0.000030
andyw,32,0.000945
ndywi,32,0.000945
dywin,32,0.000945
ywine,32,0.000945
ngmar,6,0.000177
reenf,3,0.000089
eenfi,2,0.000059
enfie,2,0.000059
nfiel,4,0.000118
ichel,21,0.000620
elvin,19,0.000561
matho,7,0.000207
yingl,3,0.000089
amify,2,0.000059
mifyi,2,0.000059
smial,11,0.000325
mials,11,0.000325
tuckb,6,0.000177
ckbor,6,0.000177
kboro,6,0.000177
ownsh,2,0.000059
wnshi,2,0.000059
cartw,1,0.000030
artwr,1,0.000030
rtwri,1,0.000030
twrig,1,0.000030
eastf,10,0.000295
astfa,9,0.000266
stfar,12,0.000355
tfart,12,0.000355
westf,24,0.000709
turve,8,0.000236
andyb,41,0.001211
ndybu,41,0.001211
dybuc,41,0.001211
ybuck,41,0.001211
clann,1,0.000030
nnish,3,0.000089
inhal,16,0.000473
nhale,11,0.000325
nicot,1,0.000030
icoti,1,0.000030
cotia,1,0.000030
tiana,1,0.000030
iadoc,32,0.000945
uthfa,14,0.000414
thfar,19,0.000561
hfart,19,0.000561
herbl,2,0.000059
rblor,2,0.000059
blore,2,0.000059
