4-Gram,COUNT,RelativeFrequencies(%)
rdol,3,0.000056
lenh,2,0.000037
ifir,2,0.000037
fief,4,0.000074
byre,2,0.000037
mrah,34,0.000630
eyst,3,0.000056
ysto,5,0.000093
gshi,3,0.000056
araw,5,0.000093
nfig,1,0.000019
rano,1,0.000019
daym,2,0.000037
ymea,2,0.000037
rmst,1,0.000019
tuml,1,0.000019
elln,1,0.000019
llni,1,0.000019
lnig,1,0.000019
ampw,3,0.000056
mpwr,3,0.000056
hitw,1,0.000019
itwe,1,0.000019
iorl,1,0.000019
ackr,2,0.000037
kroo,3,0.000056
uinh,1,0.000019
inhi,2,0.000037
nhir,2,0.000037
deru,2,0.000037
eruf,2,0.000037
rufi,2,0.000037
ufin,2,0.000037
asgi,2,0.000037
irlu,4,0.000074
rlui,4,0.000074
nlen,3,0.000056
eryn,2,0.000037
styb,4,0.000074
tybb,4,0.000074
ybba,4,0.000074
afek,1,0.000019
feke,1,0.000019
rimn,3,0.000056
malb,2,0.000037
thbr,2,0.000037
eldm,4,0.000074
ldma,4,0.000074
dimh,3,0.000056
imho,3,0.000056
mhol,3,0.000056
holt,3,0.000056
nowb,7,0.000130
wbou,6,0.000111
arkh,7,0.000130
rkho,3,0.000056
kyle,1,0.000019
dnhe,4,0.000074
pkel,4,0.000074
ienf,2,0.000037
enfe,8,0.000148
feld,16,0.000297
nsag,1,0.000019
hirg,8,0.000148
irgo,9,0.000167
rhar,1,0.000019
pbou,1,0.000019
fenm,2,0.000037
ienw,1,0.000019
oofb,1,0.000019
ofbe,1,0.000019
fbea,1,0.000019
ernh,17,0.000315
rnhe,17,0.000315
nhel,17,0.000315
fola,2,0.000037
oakw,1,0.000019
akwo,1,0.000019
dlik,30,0.000556
ulab,6,0.000111
balu,5,0.000093
dnne,8,0.000148
akil,5,0.000093
wose,1,0.000019
uttu,7,0.000130
ttur,7,0.000130
orgy,7,0.000130
rgyn,7,0.000130
ghvn,23,0.000426
oneh,1,0.000019
neho,1,0.000019
wndf,3,0.000056
dfar,3,0.000056
thlb,3,0.000056
hlbf,3,0.000056
utpa,1,0.000019
tpac,8,0.000148
roml,1,0.000019
laik,1,0.000019
djor,3,0.000056
jorw,2,0.000037
vamb,1,0.000019
othm,1,0.000019
hmog,1,0.000019
iags,2,0.000037
khan,5,0.000093
dmor,2,0.000037
imsl,1,0.000019
msla,1,0.000019
slad,1,0.000019
ngfa,2,0.000037
gfat,2,0.000037
viny,1,0.000019
nyat,1,0.000019
yata,1,0.000019
ngsf,6,0.000111
gsfo,6,0.000111
sfoi,6,0.000111
oggr,1,0.000019
imlo,4,0.000074
mlot,4,0.000074
fibr,14,0.000259
newr,1,0.000019
linh,1,0.000019
gilr,2,0.000037
ilra,2,0.000037
lrai,2,0.000037
gbor,3,0.000056
elos,2,0.000037
erui,1,0.000019
lfir,2,0.000037
arwo,1,0.000019
ghyl,2,0.000037
ylls,2,0.000037
nsle,2,0.000037
radb,1,0.000019
adbu,1,0.000019
dbug,1,0.000019
rlil,1,0.000019
lagd,1,0.000019
gduf,1,0.000019
muzg,1,0.000019
uzga,1,0.000019
zgas,1,0.000019
ifed,2,0.000037
cowi,1,0.000019
slob,7,0.000130
klik,1,0.000019
senm,6,0.000111
arbs,14,0.000259
uzze,6,0.000111
assl,5,0.000093
snot,1,0.000019
eakt,1,0.000019
akth,1,0.000019
kthi,1,0.000019
durt,2,0.000037
igol,2,0.000037
wsed,2,0.000037
irky,1,0.000019
nibs,4,0.000074
hayf,3,0.000056
yfie,2,0.000037
akel,2,0.000037
duss,2,0.000037
utma,2,0.000037
tmat,2,0.000037
tfly,1,0.000019
epyh,1,0.000019
pyhe,1,0.000019
cuio,1,0.000019
riai,2,0.000037
iain,2,0.000037
berh,2,0.000037
dave,2,0.000037
aitu,1,0.000019
ituv,1,0.000019
valm,1,0.000019
rmac,28,0.000519
inom,13,0.000241
aruv,1,0.000019
uvan,1,0.000019
diny,1,0.000019
utvi,1,0.000019
tvie,1,0.000019
ieny,1,0.000019
enye,1,0.000019
nyes,3,0.000056
niml,2,0.000037
owfi,1,0.000019
wfie,1,0.000019
gljo,1,0.000019
ljow,1,0.000019
jowi,1,0.000019
frja,3,0.000056
rjaw,1,0.000019
jawi,1,0.000019
oldw,2,0.000037
rjal,1,0.000019
ljof,1,0.000019
jofa,1,0.000019
olcw,1,0.000019
lcwi,1,0.000019
cwin,1,0.000019
feng,1,0.000019
hpli,1,0.000019
reeg,1,0.000019
eega,1,0.000019
inru,1,0.000019
leye,1,0.000019
ackh,3,0.000056
ckha,2,0.000037
wleg,1,0.000019
awfi,1,0.000019
wfin,1,0.000019
oulb,1,0.000019
lbel,1,0.000019
imai,1,0.000019
ncah,1,0.000019
caho,1,0.000019
blio,2,0.000037
ipef,1,0.000019
wanf,1,0.000019
npeo,1,0.000019
idyi,1,0.000019
ianl,2,0.000037
wlie,1,0.000019
ickt,1,0.000019
ktho,1,0.000019
rogm,4,0.000074
ogmo,4,0.000074
gmor,4,0.000074
allb,2,0.000037
llbu,2,0.000037
lbur,12,0.000222
tfur,1,0.000019
wdle,2,0.000037
ymee,4,0.000074
wesk,1,0.000019
skit,5,0.000093
nmon,2,0.000037
dbot,1,0.000019
irsp,1,0.000019
rspo,2,0.000037
aidc,2,0.000037
idch,2,0.000037
ilya,34,0.000630
firt,2,0.000037
arya,117,0.002169
moby,85,0.001575
melv,1,0.000019
ghtg,2,0.000037
htgo,2,0.000037
tgow,2,0.000037
ntuc,133,0.002465
chow,13,0.000241
howd,28,0.000519
ceto,12,0.000222
cksn,4,0.000074
ksny,4,0.000074
snyd,4,0.000074
nyde,4,0.000074
hyen,4,0.000074
feda,28,0.000519
lbat,11,0.000204
batr,11,0.000204
phyn,3,0.000056
hynx,3,0.000056
heid,16,0.000297
eide,16,0.000297
delb,9,0.000167
elbu,9,0.000167
pequ,178,0.003299
quod,178,0.003299
tchp,10,0.000185
chpo,9,0.000167
hpol,9,0.000167
saci,8,0.000148
rbuc,199,0.003688
ueeq,253,0.004689
eequ,253,0.004689
queg,253,0.004689
cklu,3,0.000056
kluy,3,0.000056
luyt,3,0.000056
hval,3,0.000056
valt,2,0.000037
ebst,5,0.000093
rdso,1,0.000019
saxo,5,0.000093
axon,5,0.000093
hwal,1,0.000019
swed,11,0.000204
wedi,5,0.000093
peke,1,0.000019
nuee,4,0.000074
fege,1,0.000019
egee,7,0.000130
pehe,1,0.000019
ehee,1,0.000019
rrom,2,0.000037
ngoa,1,0.000019
goan,2,0.000037
higg,1,0.000019
ledy,4,0.000074
pigg,2,0.000037
nviv,4,0.000074
tuil,3,0.000056
aiah,2,0.000037
alae,1,0.000019
laen,1,0.000019
aene,1,0.000019
gudg,2,0.000037
taig,2,0.000037
aimo,1,0.000019
leac,8,0.000148
ndib,2,0.000037
dibe,1,0.000019
hosm,1,0.000019
osma,1,0.000019
esci,9,0.000167
dryd,1,0.000019
pitz,5,0.000093
itzb,5,0.000093
tzbe,5,0.000093
zber,5,0.000093
cumn,7,0.000130
mnav,7,0.000130
hetl,2,0.000037
etla,2,0.000037
itfe,1,0.000019
tfer,1,0.000019
bbal,3,0.000056
kinr,1,0.000019
nros,1,0.000019
rmud,1,0.000019
muda,1,0.000019
wley,1,0.000019
sylp,1,0.000019
ylph,1,0.000019
troi,9,0.000167
ucko,1,0.000019
ckoi,1,0.000019
kois,1,0.000019
ksto,3,0.000056
rodm,1,0.000019
nwie,2,0.000037
eldy,2,0.000037
cowp,2,0.000037
owpe,2,0.000037
wper,2,0.000037
aort,1,0.000019
aley,2,0.000037
cuvi,11,0.000204
uvie,11,0.000204
lnet,4,0.000074
finn,4,0.000074
kerm,2,0.000037
owen,6,0.000111
resb,14,0.000259
esby,14,0.000259
naps,17,0.000315
beal,7,0.000130
uize,7,0.000130
ssey,43,0.000797
tyer,1,0.000019
yerm,1,0.000019
heev,47,0.000871
mccu,1,0.000019
clew,1,0.000019
npub,1,0.000019
obom,1,0.000019
boma,1,0.000019
fueg,1,0.000019
uego,1,0.000019
hmae,20,0.000371
ypos,1,0.000019
anha,5,0.000093
nhat,2,0.000037
eefs,3,0.000056
wnto,1,0.000019
umam,2,0.000037
corl,2,0.000037
orle,7,0.000130
rlea,6,0.000111
coen,1,0.000019
oent,1,0.000019
iteh,1,0.000019
teha,1,0.000019
esks,1,0.000019
saco,1,0.000019
mazy,1,0.000019
ssee,2,0.000037
ckaw,1,0.000019
kawa,1,0.000019
spab,1,0.000019
dgma,1,0.000019
enss,1,0.000019
nsse,1,0.000019
elae,1,0.000019
aers,1,0.000019
ecoc,3,0.000056
enec,3,0.000056
neca,1,0.000019
ytha,3,0.000056
hago,12,0.000222
affg,1,0.000019
ffgh,1,0.000019
fgha,1,0.000019
ajol,4,0.000074
joli,2,0.000037
lsie,2,0.000037
ocly,18,0.000334
clyd,5,0.000093
ephy,3,0.000056
rbst,2,0.000037
iceb,9,0.000167
cebe,8,0.000148
czar,11,0.000204
oilp,1,0.000019
lpai,1,0.000019
hags,1,0.000019
yeas,2,0.000037
sogg,2,0.000037
uitc,1,0.000019
cebo,1,0.000019
segm,2,0.000037
egme,2,0.000037
rksc,3,0.000056
kscr,3,0.000056
ockp,1,0.000019
kpit,1,0.000019
imsh,4,0.000074
msha,5,0.000093
avas,22,0.000408
mpus,20,0.000371
feeg,3,0.000056
eege,3,0.000056
rrhs,1,0.000019
tope,2,0.000037
legh,3,0.000056
egha,2,0.000037
velr,6,0.000111
bedw,1,0.000019
edwa,5,0.000093
aguy,2,0.000037
yoki,1,0.000019
edfe,7,0.000130
dfel,7,0.000130
airt,2,0.000037
rayt,1,0.000019
hecl,1,0.000019
oind,14,0.000259
fluk,45,0.000834
jiff,2,0.000037
iffy,1,0.000019
rcup,1,0.000019
mocc,2,0.000037
kink,2,0.000037
cobs,1,0.000019
tooi,8,0.000148
omah,19,0.000352
ahaw,19,0.000352
nplu,1,0.000019
luss,1,0.000019
eadn,2,0.000037
adna,1,0.000019
dnau,1,0.000019
anik,1,0.000019
tenp,1,0.000019
enpi,1,0.000019
npin,1,0.000019
mody,3,0.000056
odco,1,0.000019
dcoc,1,0.000019
bbee,4,0.000074
tash,1282,0.023762
nmet,2,0.000037
newf,2,0.000037
ewfo,2,0.000037
wfou,2,0.000037
bato,3,0.000056
kyla,3,0.000056
ylar,3,0.000056
bosk,1,0.000019
osky,1,0.000019
edya,9,0.000167
mung,2,0.000037
efst,2,0.000037
fste,2,0.000037
alay,13,0.000241
mbay,3,0.000056
yank,12,0.000222
kees,3,0.000056
geea,1,0.000019
oboo,1,0.000019
booa,1,0.000019
ooar,1,0.000019
oarr,1,0.000019
arrs,1,0.000019
angg,1,0.000019
nggo,1,0.000019
ggoa,1,0.000019
nnan,2,0.000037
ighg,1,0.000019
ghgg,1,0.000019
hggi,1,0.000019
cksk,3,0.000056
kski,3,0.000056
pule,10,0.000185
rvoi,4,0.000074
mapl,2,0.000037
arsk,45,0.000834
rski,55,0.001019
lbot,1,0.000019
glei,1,0.000019
ezek,2,0.000037
zeki,2,0.000037
ekie,2,0.000037
kiel,2,0.000037
haot,1,0.000019
aoti,1,0.000019
mapp,11,0.000204
ehre,1,0.000019
renb,3,0.000056
brei,1,0.000019
itst,1,0.000019
otap,1,0.000019
kelp,1,0.000019
elpy,1,0.000019
oppa,9,0.000167
shis,10,0.000185
jaff,3,0.000056
ntui,5,0.000093
axis,6,0.000111
awry,5,0.000093
nlie,2,0.000037
eveh,6,0.000111
kels,11,0.000204
dysp,7,0.000130
yspe,7,0.000130
spep,7,0.000130
pept,2,0.000037
sbyt,4,0.000074
byte,4,0.000074
yter,4,0.000074
ymoo,3,0.000056
nfab,1,0.000019
neep,1,0.000019
eepa,1,0.000019
nugn,3,0.000056
ayey,1,0.000019
unil,3,0.000056
roko,5,0.000093
okov,3,0.000056
kovo,11,0.000204
voko,3,0.000056
hipy,1,0.000019
ipya,1,0.000019
pyar,1,0.000019
nonc,16,0.000297
otlu,1,0.000019
tluc,1,0.000019
ocoa,5,0.000093
coan,3,0.000056
oanu,3,0.000056
hbow,4,0.000074
ushn,1,0.000019
hnet,1,0.000019
etok,7,0.000130
opey,1,0.000019
peya,1,0.000019
rnad,7,0.000130
oobi,1,0.000019
eftl,6,0.000111
ddys,2,0.000037
dyst,2,0.000037
oasi,2,0.000037
lapl,3,0.000056
lams,3,0.000056
ganz,3,0.000056
inoi,5,0.000093
quoh,10,0.000185
uoho,10,0.000185
ohog,10,0.000185
behr,2,0.000037
ehri,2,0.000037
mmal,3,0.000056
texa,2,0.000037
ersw,1,0.000019
rswa,1,0.000019
hsma,1,0.000019
walr,5,0.000093
alru,5,0.000093
cods,1,0.000019
tigg,2,0.000037
iggs,2,0.000037
eepo,2,0.000037
yojo,17,0.000315
rywa,1,0.000019
etts,6,0.000111
prye,1,0.000019
ryed,1,0.000019
hork,1,0.000019
npan,1,0.000019
rnst,1,0.000019
lmsm,14,0.000259
wigw,9,0.000167
igwa,9,0.000167
gwam,9,0.000167
ttow,1,0.000019
towo,1,0.000019
owot,1,0.000019
wott,11,0.000204
ttam,1,0.000019
nnue,1,0.000019
uend,2,0.000037
bild,77,0.001427
anom,6,0.000111
bibi,1,0.000019
unou,1,0.000019
bidn,3,0.000056
tuns,7,0.000130
tegu,2,0.000037
egut,1,0.000019
marl,11,0.000204
gayh,2,0.000037
ayhe,10,0.000185
lexy,3,0.000056
vowi,1,0.000019
hygi,1,0.000019
ygie,1,0.000019
gien,2,0.000037
iene,2,0.000037
peps,5,0.000093
epsi,5,0.000093
psia,5,0.000093
rbec,1,0.000019
becu,1,0.000019
adfr,1,0.000019
dfru,1,0.000019
davy,5,0.000093
lmak,1,0.000019
elij,15,0.000278
lija,15,0.000278
ijah,15,0.000278
dupl,5,0.000093
indh,10,0.000185
dood,2,0.000037
rtib,1,0.000019
ledn,1,0.000019
ndsp,8,0.000148
dspi,8,0.000148
oobl,1,0.000019
atts,1,0.000019
oica,2,0.000037
ewla,1,0.000019
eosi,1,0.000019
npoe,2,0.000037
oced,7,0.000130
cedu,7,0.000130
edur,7,0.000130
ouis,53,0.000982
agoe,6,0.000111
couv,2,0.000037
krus,3,0.000056
olyn,5,0.000093
lyne,5,0.000093
norw,2,0.000037
rweg,1,0.000019
wegi,3,0.000056
folg,2,0.000037
kith,2,0.000037
rvar,3,0.000056
quog,2,0.000037
uogg,1,0.000019
gedn,1,0.000019
buny,1,0.000019
unya,35,0.000649
nyan,2,0.000037
ckso,1,0.000019
kson,1,0.000019
unpi,6,0.000111
npit,2,0.000037
adig,1,0.000019
nfea,3,0.000056
pedl,2,0.000037
tisb,1,0.000019
adsm,15,0.000278
shte,57,0.001056
hteg,57,0.001056
ggoo,37,0.000686
asue,2,0.000037
haly,3,0.000056
alya,5,0.000093
lyar,3,0.000056
cloo,1,0.000019
ootz,1,0.000019
enoo,4,0.000074
manx,16,0.000297
anxm,12,0.000222
nxma,12,0.000222
xman,12,0.000222
ergs,7,0.000130
rbet,1,0.000019
rlid,1,0.000019
nooz,2,0.000037
afou,1,0.000019
guey,1,0.000019
binn,16,0.000297
narw,13,0.000241
arwh,13,0.000241
rwha,13,0.000241
itue,2,0.000037
tuen,1,0.000019
zool,5,0.000093
oolo,5,0.000093
tace,6,0.000111
gesn,1,0.000019
sner,2,0.000037
ghby,3,0.000056
lacp,3,0.000056
acpd,3,0.000056
cpde,3,0.000056
olms,1,0.000019
lmst,1,0.000019
tiza,1,0.000019
pelv,1,0.000019
alew,1,0.000019
bilo,1,0.000019
inam,1,0.000019
itoq,1,0.000019
toqu,1,0.000019
acey,8,0.000148
ssma,6,0.000111
dugo,3,0.000056
ugon,1,0.000019
tavo,13,0.000241
duod,10,0.000185
uode,10,0.000185
odec,10,0.000185
cimo,10,0.000185
yset,2,0.000037
otts,1,0.000019
ttsf,1,0.000019
tsfi,1,0.000019
sfic,1,0.000019
fich,5,0.000093
ocep,1,0.000019
nair,6,0.000111
walf,1,0.000019
wede,6,0.000111
wavy,1,0.000019
jawe,1,0.000019
odiz,1,0.000019
diza,1,0.000019
avoe,1,0.000019
voes,1,0.000019
okbi,1,0.000019
kbin,1,0.000019
logo,2,0.000037
ogou,2,0.000037
gous,2,0.000037
frob,1,0.000019
leic,1,0.000019
eice,1,0.000019
cump,1,0.000019
umpo,1,0.000019
mpol,8,0.000148
onap,129,0.002391
napa,129,0.002391
feru,2,0.000037
imoe,2,0.000037
moes,2,0.000037
ksio,1,0.000019
nbod,1,0.000019
mize,9,0.000167
ntop,2,0.000037
ialn,1,0.000019
alne,8,0.000148
inof,2,0.000037
lsha,5,0.000093
zars,1,0.000019
nkfo,1,0.000019
kfor,1,0.000019
ketl,1,0.000019
dumf,2,0.000037
mfou,2,0.000037
duar,1,0.000019
ltuo,11,0.000204
sswi,4,0.000074
emio,3,0.000056
miou,2,0.000037
etst,5,0.000093
ssou,2,0.000037
skys,1,0.000019
kysa,1,0.000019
ysai,2,0.000037
tyli,2,0.000037
ylit,1,0.000019
napo,596,0.011047
oleo,597,0.011065
rafa,1,0.000019
falg,1,0.000019
caln,2,0.000037
glac,3,0.000056
zimu,1,0.000019
phdo,1,0.000019
hdon,1,0.000019
bowd,3,0.000056
wdit,3,0.000056
cark,1,0.000019
rold,1,0.000019
ejac,10,0.000185
jacu,10,0.000185
opiu,9,0.000167
pium,5,0.000093
ebbs,1,0.000019
ranm,1,0.000019
gotr,1,0.000019
otry,1,0.000019
pmau,1,0.000019
wisk,3,0.000056
aels,4,0.000074
lstr,4,0.000074
pewt,5,0.000093
ewte,5,0.000093
wter,5,0.000093
biso,4,0.000074
cogg,1,0.000019
digo,1,0.000019
ernw,1,0.000019
mogu,6,0.000111
ogul,6,0.000111
lirr,2,0.000037
kirr,2,0.000037
maty,2,0.000037
lipi,1,0.000019
pago,35,0.000649
agod,6,0.000111
goda,5,0.000093
jibs,1,0.000019
allr,37,0.000686
lroo,42,0.000778
seev,1,0.000019
eeva,3,0.000056
coyi,1,0.000019
tahi,11,0.000204
iroh,1,0.000019
itee,1,0.000019
eefi,1,0.000019
tteg,1,0.000019
tega,1,0.000019
whan,2,0.000037
jimm,1,0.000019
naco,3,0.000056
utbl,1,0.000019
tblo,1,0.000019
ftal,1,0.000019
ubiq,3,0.000056
biqu,3,0.000056
mitl,3,0.000056
rkan,1,0.000019
kans,1,0.000019
nsas,1,0.000019
rfus,1,0.000019
huds,2,0.000037
udso,2,0.000037
luny,1,0.000019
soes,1,0.000019
atid,2,0.000037
donm,17,0.000315
japo,1,0.000019
pegu,1,0.000019
gnil,1,0.000019
siam,5,0.000093
mpum,1,0.000019
iroq,2,0.000037
oquo,2,0.000037
uois,8,0.000148
laky,1,0.000019
ldic,1,0.000019
ohio,3,0.000056
mbie,1,0.000019
lbin,8,0.000148
froi,2,0.000037
itsu,1,0.000019
tsun,1,0.000019
sunt,1,0.000019
raln,4,0.000074
artz,2,0.000037
cksb,1,0.000019
ksbu,1,0.000019
piza,1,0.000019
zarr,1,0.000019
adla,12,0.000222
wdah,3,0.000056
dahe,2,0.000037
odsm,2,0.000037
gerd,1,0.000019
deif,3,0.000056
eifi,3,0.000056
lorl,1,0.000019
aury,1,0.000019
ndev,8,0.000148
seyc,1,0.000019
nloi,1,0.000019
imoo,1,0.000019
muft,2,0.000037
ufti,2,0.000037
gral,4,0.000074
somn,3,0.000056
omna,3,0.000056
mnam,3,0.000056
buli,3,0.000056
cyph,2,0.000037
morq,1,0.000019
ogly,11,0.000204
glyp,11,0.000204
nnaw,1,0.000019
nawo,1,0.000019
awon,1,0.000019
obit,1,0.000019
oahu,1,0.000019
valp,1,0.000019
lpar,1,0.000019
ngsd,5,0.000093
gsdo,5,0.000093
sdor,7,0.000130
dorf,7,0.000130
orff,5,0.000093
bost,11,0.000204
hums,1,0.000019
iont,2,0.000037
ocop,4,0.000074
lric,1,0.000019
perq,2,0.000037
inyi,1,0.000019
rwea,3,0.000056
hipk,1,0.000019
ipke,1,0.000019
owaw,1,0.000019
wawa,1,0.000019
agam,39,0.000723
amuf,1,0.000019
apsc,1,0.000019
psca,1,0.000019
nigm,2,0.000037
astb,1,0.000019
tyro,6,0.000111
ddil,1,0.000019
ensy,2,0.000037
uffu,10,0.000185
rpro,2,0.000037
waif,11,0.000204
sizi,5,0.000093
rdiz,4,0.000074
dize,15,0.000278
bdua,1,0.000019
duab,1,0.000019
naln,1,0.000019
yawi,2,0.000037
nnea,2,0.000037
acui,1,0.000019
toso,1,0.000019
yela,2,0.000037
croz,3,0.000056
ozet,3,0.000056
bepa,2,0.000037
yagi,5,0.000093
foib,3,0.000056
oibl,3,0.000056
unos,1,0.000019
outy,2,0.000037
adyi,2,0.000037
abaf,2,0.000037
baft,2,0.000037
lipa,3,0.000056
rrap,1,0.000019
piaz,5,0.000093
iazz,5,0.000093
radn,55,0.001019
eelk,40,0.000741
akem,24,0.000445
kema,24,0.000445
grar,1,0.000019
huro,3,0.000056
chig,4,0.000074
higa,2,0.000037
inaw,2,0.000037
wams,1,0.000019
owie,1,0.000019
slil,2,0.000037
scup,2,0.000037
pulv,2,0.000037
coze,2,0.000037
ohaw,1,0.000019
lazz,1,0.000019
imee,1,0.000019
mees,2,0.000037
toyi,4,0.000074
sydn,2,0.000037
ydne,2,0.000037
ulkh,2,0.000037
lkhe,2,0.000037
owsm,9,0.000167
wsma,8,0.000148
astm,1,0.000019
iepi,1,0.000019
opac,1,0.000019
pacy,2,0.000037
ahmi,1,0.000019
atse,1,0.000019
vata,1,0.000019
uido,4,0.000074
rpul,5,0.000093
omus,14,0.000259
vase,4,0.000074
vign,2,0.000037
atog,2,0.000037
toga,3,0.000056
emiz,2,0.000037
rysa,2,0.000037
ysal,1,0.000019
npai,2,0.000037
aurs,4,0.000074
htsm,1,0.000019
leuw,1,0.000019
euwe,1,0.000019
uwen,1,0.000019
wenh,1,0.000019
nhoe,1,0.000019
hoec,1,0.000019
oeck,1,0.000019
kedg,1,0.000019
hawa,2,0.000037
waii,2,0.000037
aiia,2,0.000037
iian,2,0.000037
ibby,1,0.000019
hydr,6,0.000111
ydru,1,0.000019
nsoc,1,0.000019
ulpy,1,0.000019
krak,1,0.000019
ppod,2,0.000037
poda,2,0.000037
anak,2,0.000037
reev,10,0.000185
jogs,1,0.000019
rghe,4,0.000074
azep,1,0.000019
zepp,1,0.000019
eppa,1,0.000019
pory,5,0.000093
arpp,1,0.000019
rppo,1,0.000019
rwra,1,0.000019
srat,8,0.000148
gosy,2,0.000037
lube,1,0.000019
wora,3,0.000056
wons,1,0.000019
selb,13,0.000241
elbs,1,0.000019
tode,2,0.000037
amnd,1,0.000019
mnde,1,0.000019
oano,2,0.000037
anok,2,0.000037
noke,2,0.000037
node,2,0.000037
joos,2,0.000037
oosy,2,0.000037
gizz,1,0.000019
iiit,1,0.000019
iith,1,0.000019
rbac,1,0.000019
dunf,1,0.000019
erml,1,0.000019
rmli,1,0.000019
zogr,1,0.000019
ctuo,11,0.000204
bipe,1,0.000019
feje,3,0.000056
ejee,3,0.000056
ourm,3,0.000056
urma,2,0.000037
foie,1,0.000019
oamy,1,0.000019
mbow,2,0.000037
welm,1,0.000019
arfi,1,0.000019
surt,2,0.000037
rtou,2,0.000037
rneo,1,0.000019
urei,1,0.000019
acuu,1,0.000019
cuum,1,0.000019
uoye,3,0.000056
yhew,8,0.000148
togg,1,0.000019
mouc,2,0.000037
nesk,3,0.000056
esky,2,0.000037
skye,2,0.000037
kyeu,2,0.000037
yeun,2,0.000037
flen,2,0.000037
egnu,2,0.000037
kann,3,0.000056
nnak,1,0.000019
naki,2,0.000037
cadd,1,0.000019
oaku,5,0.000093
akum,5,0.000093
dado,1,0.000019
rlop,2,0.000037
darb,1,0.000019
idna,5,0.000093
dnap,5,0.000093
kant,1,0.000019
eucl,2,0.000037
ucli,2,0.000037
clid,2,0.000037
rsch,2,0.000037
supi,1,0.000019
gbol,2,0.000037
hoem,1,0.000019
eruv,5,0.000093
ruvi,4,0.000074
nnad,2,0.000037
aarl,1,0.000019
inoz,1,0.000019
noza,1,0.000019
siol,6,0.000111
uoin,4,0.000074
iltr,3,0.000056
ltra,3,0.000056
muez,1,0.000019
uezz,1,0.000019
ezzi,1,0.000019
dair,4,0.000074
fery,1,0.000019
orky,1,0.000019
purz,1,0.000019
urzh,1,0.000019
rzhe,1,0.000019
zhei,1,0.000019
ncth,1,0.000019
ctho,1,0.000019
nlet,1,0.000019
ermy,2,0.000037
nlay,3,0.000056
ungf,5,0.000093
ngfr,5,0.000093
gfra,5,0.000093
ewca,1,0.000019
wcas,1,0.000019
upbu,1,0.000019
pbub,1,0.000019
ndos,1,0.000019
quah,2,0.000037
uaho,1,0.000019
yawe,1,0.000019
ouga,1,0.000019
tilb,1,0.000019
ilbu,1,0.000019
icef,1,0.000019
cefi,1,0.000019
valv,5,0.000093
lvul,2,0.000037
vula,1,0.000019
sgro,1,0.000019
nrif,1,0.000019
rrod,3,0.000056
rkit,1,0.000019
ubtr,1,0.000019
btra,1,0.000019
tela,3,0.000056
shas,2,0.000037
shno,8,0.000148
hnoo,8,0.000148
doos,1,0.000019
veda,2,0.000037
jebb,1,0.000019
exeg,2,0.000037
xege,2,0.000037
eecy,3,0.000056
skey,1,0.000019
onon,1,0.000019
nong,1,0.000019
ngah,1,0.000019
vify,1,0.000019
oxyg,3,0.000056
xyge,3,0.000056
ygen,3,0.000056
olfa,3,0.000056
lfac,2,0.000037
rsun,1,0.000019
ridn,2,0.000037
rrho,1,0.000019
oali,2,0.000037
ilam,1,0.000019
rmap,1,0.000019
lobt,1,0.000019
ropu,1,0.000019
darm,4,0.000074
birm,1,0.000019
rmah,1,0.000019
nusa,1,0.000019
opis,2,0.000037
ckat,1,0.000019
kato,1,0.000019
uggs,1,0.000019
ulfw,1,0.000019
lfwe,1,0.000019
fwee,1,0.000019
rnol,1,0.000019
npri,2,0.000037
mniv,1,0.000019
exot,3,0.000056
vido,1,0.000019
idoc,1,0.000019
docq,1,0.000019
rems,15,0.000278
dect,1,0.000019
aifi,2,0.000037
ifin,2,0.000037
ersk,22,0.000408
lenb,3,0.000056
serf,94,0.001742
erfs,78,0.001446
ecai,1,0.000019
udam,1,0.000019
maly,2,0.000037
cinq,3,0.000056
fobb,2,0.000037
plow,12,0.000222
lowd,2,0.000037
owdo,2,0.000037
wdon,2,0.000037
pinm,1,0.000019
pryn,2,0.000037
rynn,2,0.000037
iese,2,0.000037
feto,1,0.000019
ppoe,1,0.000019
outo,11,0.000204
iriz,1,0.000019
abyi,1,0.000019
byis,1,0.000019
ieur,61,0.001131
babo,1,0.000019
aboo,2,0.000037
deau,4,0.000074
waxy,2,0.000037
poma,9,0.000167
dret,1,0.000019
lsus,1,0.000019
ebut,5,0.000093
schm,9,0.000167
hmer,2,0.000037
smee,3,0.000056
meer,3,0.000056
fogo,1,0.000019
lobg,1,0.000019
bgol,1,0.000019
uilg,1,0.000019
ilge,1,0.000019
lgee,1,0.000019
affm,2,0.000037
fman,3,0.000056
mizi,2,0.000037
ckia,2,0.000037
chah,1,0.000019
kedr,1,0.000019
endw,2,0.000037
psto,6,0.000111
ydri,1,0.000019
bedn,1,0.000019
dneg,1,0.000019
coot,1,0.000019
esoo,1,0.000019
dhes,2,0.000037
esiv,1,0.000019
etem,2,0.000037
mpsy,2,0.000037
ouln,3,0.000056
lpac,1,0.000019
rlae,1,0.000019
popa,1,0.000019
opay,1,0.000019
paya,1,0.000019
golc,1,0.000019
itom,2,0.000037
itto,1,0.000019
icue,1,0.000019
jimi,1,0.000019
imim,1,0.000019
gemi,2,0.000037
aqua,3,0.000056
llil,1,0.000019
alow,3,0.000056
isei,1,0.000019
seis,1,0.000019
eish,1,0.000019
nhag,3,0.000056
