5-Gram,COUNT,RelativeFrequencies(%)
baseb,2,0.000059
based,45,0.001329
basel,4,0.000118
basem,20,0.000591
basen,13,0.000384
baser,4,0.000118
bases,28,0.000827
baset,2,0.000059
basha,2,0.000059
bashe,30,0.000886
bashf,10,0.000295
basil,228,0.006736
basin,83,0.002452
basis,23,0.000679
baske,87,0.002570
baski,1,0.000030
basle,1,0.000030
bason,1,0.000030
basov,1,0.000030
basqu,1,0.000030
bassa,169,0.004993
basse,30,0.000886
bassi,12,0.000355
basso,1,0.000030
bassy,21,0.000620
basta,9,0.000266
baste,12,0.000355
basti,26,0.000768
basto,1,0.000030
bastr,1,0.000030
bastu,1,0.000030
batab,3,0.000089
batac,1,0.000030
batai,1,0.000030
batan,22,0.000650
batar,1,0.000030
batav,1,0.000030
batch,2,0.000059
bated,38,0.001123
batem,1,0.000030
bates,33,0.000975
batet,2,0.000059
batha,10,0.000295
bathe,50,0.001477
bathh,2,0.000059
bathi,14,0.000414
batho,2,0.000059
bathr,6,0.000177
baths,53,0.001566
bathu,9,0.000266
batia,8,0.000236
batic,3,0.000089
batim,1,0.000030
batin,11,0.000325
batio,102,0.003013
batis,2,0.000059
bativ,1,0.000030
batma,1,0.000030
baton,2,0.000059
batov,1,0.000030
batro,11,0.000325
batta,845,0.024964
batte,226,0.006677
batti,1,0.000030
battl,1400,0.041360
battr,1,0.000030
batul,2,0.000059
bauch,11,0.000325
baude,1,0.000030
baulk,4,0.000118
baura,1,0.000030
bavai,9,0.000266
bavar,3,0.000089
bavic,1,0.000030
bavin,4,0.000118
bawle,1,0.000030
bawli,3,0.000089
bayar,2,0.000059
bayed,2,0.000059
bayen,1,0.000030
bayin,5,0.000148
bayon,41,0.001211
bayre,1,0.000030
bazaa,8,0.000236
bazan,1,0.000030
bazat,1,0.000030
bazde,11,0.000325
bazen,1,0.000030
bazin,2,0.000059
bazio,1,0.000030
bazon,3,0.000089
bbaal,5,0.000148
bbage,13,0.000384
bbahs,1,0.000030
bbald,3,0.000089
bbaot,2,0.000059
bbard,35,0.001034
bbase,1,0.000030
bbath,233,0.006883
bbaye,2,0.000059
bbdub,9,0.000266
bbere,5,0.000148
bberg,1,0.000030
bberi,30,0.000886
bbers,49,0.001448
bbery,24,0.000709
bbess,2,0.000059
bbest,1,0.000030
bbeth,5,0.000148
bbets,9,0.000266
bbevi,2,0.000059
bbewy,3,0.000089
bbhos,1,0.000030
bbier,1,0.000030
bbies,3,0.000089
bbily,3,0.000089
bbine,1,0.000030
bbing,160,0.004727
bbins,4,0.000118
bbish,46,0.001359
bbitl,2,0.000059
bbito,57,0.001684
bbitr,2,0.000059
bbits,610,0.018021
bbled,25,0.000739
bbler,9,0.000266
bbles,37,0.001093
bblet,1,0.000030
bblin,59,0.001743
bboch,1,0.000030
bbole,2,0.000059
bbone,1,0.000030
bboni,2,0.000059
bbons,17,0.000502
bbora,10,0.000295
bborn,36,0.001064
bboth,1,0.000030
bbour,1,0.000030
bbrev,10,0.000295
bchen,1,0.000030
bchik,1,0.000030
bdeel,1,0.000030
bdell,4,0.000118
bdeme,7,0.000207
bdena,15,0.000443
bdias,16,0.000473
bdica,3,0.000089
bdiel,4,0.000118
bding,6,0.000177
bdise,1,0.000030
bdivi,8,0.000236
bdome,4,0.000118
bdrib,9,0.000266
bduab,1,0.000030
bdubd,9,0.000266
bduci,1,0.000030
bduct,4,0.000118
bdued,46,0.001359
bdues,1,0.000030
bduet,2,0.000059
bduin,2,0.000059
bdura,7,0.000207
beach,52,0.001536
beaco,19,0.000561
beade,1,0.000030
beadl,5,0.000148
beads,27,0.000798
beady,2,0.000059
beake,4,0.000118
beakl,1,0.000030
beaks,9,0.000266
beale,7,0.000207
beame,13,0.000384
beami,25,0.000739
beams,84,0.002482
beamy,1,0.000030
beans,11,0.000325
beara,40,0.001182
beard,409,0.012083
beare,165,0.004875
beari,216,0.006381
bears,84,0.002482
beast,650,0.019203
beate,149,0.004402
beati,101,0.002984
beatr,21,0.000620
beats,29,0.000857
beatu,3,0.000089
beauc,5,0.000148
beauf,1,0.000030
beauh,2,0.000059
beaum,8,0.000236
beaus,25,0.000739
beaut,1050,0.031020
beauv,3,0.000089
beaux,2,0.000059
beave,15,0.000443
bebai,5,0.000148
bebot,1,0.000030
becal,5,0.000148
becam,685,0.020237
becau,3655,0.107979
becbe,3,0.000089
becca,22,0.000650
becha,2,0.000059
beche,2,0.000059
becho,5,0.000148
becia,3,0.000089
becil,12,0.000355
becke,2,0.000059
becko,34,0.001004
becks,1,0.000030
becom,1006,0.029720
becou,5,0.000148
becue,1,0.000030
bedan,1,0.000030
bedar,1,0.000030
bedch,11,0.000325
bedcl,3,0.000089
bedde,8,0.000236
beddi,7,0.000207
bedea,1,0.000030
bedec,3,0.000089
beded,20,0.000591
bedee,15,0.000443
bedei,1,0.000030
bedev,4,0.000118
bedew,1,0.000030
bedfe,7,0.000207
bedfo,19,0.000561
bedhe,2,0.000059
bedia,3,0.000089
bedie,141,0.004166
bedly,1,0.000030
bedne,1,0.000030
bedou,6,0.000177
bedpu,1,0.000030
bedra,1,0.000030
bedri,2,0.000059
bedro,55,0.001625
bedsi,11,0.000325
bedst,20,0.000591
bedti,1,0.000030
bedwa,1,0.000030
beech,32,0.000945
beefs,2,0.000059
beehi,2,0.000059
beeke,10,0.000295
beele,1,0.000030
beelm,2,0.000059
beelp,10,0.000295
beels,3,0.000089
beelt,4,0.000118
beelz,15,0.000443
beens,1,0.000030
beera,1,0.000030
beeri,2,0.000059
beesw,1,0.000030
beeth,1,0.000030
beetl,15,0.000443
beeve,4,0.000118
befal,114,0.003368
befel,52,0.001536
befit,15,0.000443
befog,1,0.000030
befoo,5,0.000148
befor,6214,0.183579
befou,3,0.000089
befri,12,0.000355
begad,1,0.000030
began,2123,0.062720
begat,4,0.000118
beget,33,0.000975
begga,78,0.002304
begge,167,0.004934
beggi,79,0.002334
begin,1035,0.030577
begir,3,0.000089
begoa,1,0.000030
begoi,1,0.000030
begon,22,0.000650
begot,273,0.008065
begri,6,0.000177
begru,5,0.000148
begua,3,0.000089
begui,11,0.000325
begun,244,0.007208
oabit,44,0.001300
behal,59,0.001743
behav,162,0.004786
behea,19,0.000561
behel,159,0.004697
behem,4,0.000118
behes,1,0.000030
behin,1567,0.046294
behol,1283,0.037903
behoo,8,0.000236
behov,9,0.000266
behri,2,0.000059
behun,1,0.000030
oacha,43,0.001270
oache,282,0.008331
oachf,33,0.000975
oachi,203,0.005997
oachm,70,0.002068
oacim,4,0.000118
beian,6,0.000177
being,3608,0.106591
oadai,1,0.000030
oadan,2,0.000059
oadca,1,0.000030
oadcl,1,0.000030
oaded,80,0.002363
beisa,13,0.000384
oaden,10,0.000295
oader,22,0.000650
oades,1,0.000030
oadia,2,0.000059
oadie,2,0.000059
oadin,24,0.000709
oadju,1,0.000030
oadle,1,0.000030
oadly,4,0.000118
oadme,1,0.000030
bejar,3,0.000089
oadsh,18,0.000532
oadsi,18,0.000532
oadst,9,0.000266
oadwa,5,0.000148
bejug,1,0.000030
bekle,3,0.000089
bekno,4,0.000118
oafer,1,0.000030
belab,19,0.000561
belai,4,0.000118
belat,5,0.000148
belau,1,0.000030
belay,7,0.000207
belch,14,0.000414
beldo,1,0.000030
belea,6,0.000177
beler,12,0.000355
belfa,9,0.000266
belfr,7,0.000207
belga,38,0.001123
belgi,26,0.000768
belia,44,0.001300
belie,1445,0.042689
belik,4,0.000118
belin,7,0.000207
belis,4,0.000118
belit,1,0.000030
bella,9,0.000266
belle,35,0.001034
belli,127,0.003752
bello,62,0.001832
bells,106,0.003132
bellu,2,0.000059
belly,121,0.003575
belma,3,0.000089
belme,3,0.000089
belmy,2,0.000059
belni,3,0.000089
belon,406,0.011994
belov,224,0.006618
below,403,0.011906
belsa,2,0.000059
belsh,5,0.000148
belte,11,0.000325
belti,1,0.000030
belts,15,0.000443
belua,1,0.000030
belub,1,0.000030
belus,14,0.000414
belyi,2,0.000059
bemar,1,0.000030
bemoa,10,0.000295
bemus,2,0.000059
benab,1,0.000030
benad,27,0.000798
benal,1,0.000030
benbo,1,0.000030
bence,5,0.000148
bench,101,0.002984
benda,4,0.000118
bende,11,0.000325
bendi,92,0.002718
bends,7,0.000207
benea,345,0.010192
bened,29,0.000857
benef,165,0.004875
benej,2,0.000059
benen,20,0.000591
benev,29,0.000857
benez,1,0.000030
benga,10,0.000295
benha,1,0.000030
benhe,1,0.000030
benhu,1,0.000030
benia,5,0.000148
benig,9,0.000266
benit,9,0.000266
benja,185,0.005465
benne,4,0.000118
benni,95,0.002807
benno,1,0.000030
bennu,5,0.000148
benob,1,0.000030
benoi,1,0.000030
benon,1,0.000030
benot,1,0.000030
benth,1,0.000030
benti,10,0.000295
bentl,13,0.000384
benum,2,0.000059
benzo,1,0.000030
beorn,72,0.002127
bepai,1,0.000030
bepat,1,0.000030
oaked,40,0.001182
oaken,22,0.000650
oakes,3,0.000089
oakim,54,0.001595
oakin,9,0.000266
oakum,5,0.000148
oakwo,1,0.000030
oaled,3,0.000089
oales,4,0.000118
beque,6,0.000177
oalin,2,0.000059
oalmi,1,0.000030
berac,1,0.000030
berah,1,0.000030
berai,1,0.000030
beral,86,0.002541
beran,3,0.000089
berat,165,0.004875
berco,2,0.000059
berde,1,0.000030
berds,5,0.000148
berea,12,0.000355
bered,479,0.014151
beref,14,0.000414
bereg,73,0.002157
beren,20,0.000591
berer,3,0.000089
beres,5,0.000148
beret,34,0.001004
berez,17,0.000502
berga,3,0.000089
berge,9,0.000266
bergi,17,0.000502
bergr,18,0.000532
bergs,7,0.000207
berha,1,0.000030
berhe,1,0.000030
beria,28,0.000827
beric,1,0.000030
berie,11,0.000325
berig,2,0.000059
berin,105,0.003102
beris,3,0.000089
berit,4,0.000118
beriu,5,0.000148
berke,1,0.000030
berkh,1,0.000030
berks,2,0.000059
berla,16,0.000473
berle,17,0.000502
berli,10,0.000295
berly,5,0.000148
berma,2,0.000059
berme,3,0.000089
bermu,1,0.000030
berna,436,0.012881
berne,7,0.000207
berni,3,0.000089
bernu,2,0.000059
berny,1,0.000030
berod,1,0.000030
berom,1,0.000030
berot,14,0.000414
berou,3,0.000089
berqu,1,0.000030
berra,2,0.000059
berri,21,0.000620
berru,1,0.000030
berry,57,0.001684
oamed,15,0.000443
bersa,34,0.001004
bersh,2,0.000059
oamet,2,0.000059
berso,4,0.000118
berta,4,0.000118
berth,30,0.000886
berti,16,0.000473
berto,9,0.000266
bertr,3,0.000089
berts,12,0.000355
bertu,1,0.000030
berty,188,0.005554
berwe,3,0.000089
oamin,35,0.001034
berwi,4,0.000118
beryl,9,0.000266
berze,12,0.000355
besai,4,0.000118
besal,1,0.000030
besan,1,0.000030
besas,1,0.000030
besec,1,0.000030
besee,177,0.005229
besei,1,0.000030
besel,11,0.000325
beset,35,0.001034
besid,1081,0.031936
besie,116,0.003427
besin,1,0.000030
beslo,1,0.000030
beslu,1,0.000030
besme,1,0.000030
besmi,2,0.000059
besmo,1,0.000030
besod,1,0.000030
oanan,1,0.000030
besom,3,0.000089
beson,1,0.000030
besoo,1,0.000030
besor,3,0.000089
besou,63,0.001861
bespa,13,0.000384
bespe,4,0.000118
bespi,1,0.000030
bespr,2,0.000059
besqu,1,0.000030
oaned,55,0.001625
bessa,3,0.000089
besse,4,0.000118
bessi,2,0.000059
oaner,1,0.000030
oanet,2,0.000059
bessu,1,0.000030
besti,14,0.000414
besto,123,0.003634
bestr,2,0.000059
besuh,5,0.000148
oanin,67,0.001979
oanna,4,0.000118
oanne,1,0.000030
oanni,1,0.000030
oanok,2,0.000059
betak,25,0.000739
oanut,3,0.000089
beten,1,0.000030
beter,1,0.000030
betha,35,0.001034
bethb,6,0.000177
bethc,1,0.000030
bethd,3,0.000089
bethe,86,0.002541
bethg,2,0.000059
bethh,3,0.000089
bethi,29,0.000857
bethl,59,0.001743
bethm,6,0.000177
bethn,2,0.000059
betho,26,0.000768
bethp,6,0.000177
bethr,3,0.000089
beths,80,0.002363
betht,1,0.000030
bethu,16,0.000473
bethz,3,0.000089
betic,1,0.000030
betid,9,0.000266
betim,6,0.000177
betis,4,0.000118
betok,7,0.000207
beton,1,0.000030
betoo,21,0.000620
betra,172,0.005081
betro,36,0.001064
betsk,30,0.000886
betsy,1,0.000030
betta,1,0.000030
bette,1339,0.039558
betti,6,0.000177
betty,2,0.000059
betwe,1636,0.048332
betwi,26,0.000768
beuge,9,0.000266
beugn,1,0.000030
oaped,2,0.000059
beuvr,3,0.000089
oapin,2,0.000059
oapst,3,0.000089
oapsu,1,0.000030
bevel,1,0.000030
bever,4,0.000118
bevil,4,0.000118
bewai,33,0.000975
bewar,86,0.002541
oaqui,1,0.000030
bewil,65,0.001920
bewit,20,0.000591
oarde,26,0.000768
oardi,10,0.000295
oards,77,0.002275
oardw,1,0.000030
oared,65,0.001920
oarer,6,0.000177
oaret,3,0.000089
oarfr,7,0.000207
bewut,1,0.000030
oarho,1,0.000030
oarib,2,0.000059
oarin,89,0.002629
oarrs,1,0.000030
oarse,149,0.004402
oarsm,36,0.001064
oarwe,5,0.000148
oasis,2,0.000059
beyan,1,0.000030
oaste,53,0.001566
oastf,3,0.000089
oasti,42,0.001241
oastl,2,0.000059
oastr,1,0.000030
oasts,60,0.001773
beyed,91,0.002688
beyes,1,0.000030
beyet,3,0.000089
beyin,28,0.000827
beyon,905,0.026736
oated,83,0.002452
oatee,1,0.000030
oatfi,2,0.000059
oatha,32,0.000945
oathb,2,0.000059
oathe,90,0.002659
oathi,22,0.000650
oathl,1,0.000030
oaths,49,0.001448
oatin,91,0.002688
oatle,2,0.000059
oatlo,1,0.000030
oatme,4,0.000118
oatsk,4,0.000118
oatsw,7,0.000207
oatta,1,0.000030
bezec,6,0.000177
bezel,1,0.000030
bezoa,1,0.000030
bezoc,1,0.000030
bezub,1,0.000030
bezuk,97,0.002866
bezzl,3,0.000089
oaves,87,0.002570
oaxed,2,0.000059
oazim,1,0.000030
obaal,16,0.000473
obabe,36,0.001064
obabi,20,0.000591
obabl,315,0.009306
obacc,43,0.001270
obach,2,0.000059
obadi,1,0.000030
obado,1,0.000030
obald,1,0.000030
obana,3,0.000089
obani,2,0.000059
obant,3,0.000089
obarb,1,0.000030
obarz,1,0.000030
obast,1,0.000030
obate,14,0.000414
obati,33,0.000975
obats,1,0.000030
obbah,1,0.000030
obban,1,0.000030
obbed,92,0.002718
obber,113,0.003338
obbes,1,0.000030
obbet,1,0.000030
obbew,3,0.000089
obbin,85,0.002511
obbis,1,0.000030
obbit,1034,0.030547
obble,31,0.000916
obbli,8,0.000236
obbly,4,0.000118
obboc,1,0.000030
obdia,6,0.000177
obdin,6,0.000177
obdur,7,0.000207
obean,1,0.000030
obede,20,0.000591
obedi,143,0.004225
obeis,13,0.000384
obeli,18,0.000532
obeln,3,0.000089
obend,1,0.000030
obere,1,0.000030
oberi,1,0.000030
oberl,4,0.000118
obern,4,0.000118
obert,19,0.000561
obery,1,0.000030
obesp,1,0.000030
obeye,95,0.002807
obeyi,28,0.000827
obeys,6,0.000177
obgob,2,0.000059
obgol,1,0.000030
obias,117,0.003457
obien,1,0.000030
obies,2,0.000059
obile,8,0.000236
obili,73,0.002157
obing,2,0.000059
obins,4,0.000118
obiog,2,0.000059
obish,1,0.000030
obitu,1,0.000030
obius,3,0.000089
objec,429,0.012674
bfoun,5,0.000148
objur,3,0.000089
oblac,1,0.000030
oblat,78,0.002304
obled,3,0.000089
oblem,87,0.002570
oblen,3,0.000089
obler,11,0.000325
obles,108,0.003191
oblet,12,0.000355
oblig,287,0.008479
oblin,240,0.007090
obliq,30,0.000886
oblit,7,0.000207
obliv,37,0.001093
oblon,9,0.000266
obnob,1,0.000030
obnoe,3,0.000089
obnox,5,0.000148
oboam,176,0.005200
oboba,1,0.000030
oboch,2,0.000059
oboda,4,0.000118
obodi,1,0.000030
obody,168,0.004963
obold,3,0.000089
obole,6,0.000177
obols,5,0.000148
obolu,1,0.000030
oboma,1,0.000030
obonn,1,0.000030
obooa,1,0.000030
obora,4,0.000118
obosa,2,0.000059
oboso,156,0.004609
oboth,5,0.000148
obrad,1,0.000030
obras,3,0.000089
obraz,13,0.000384
obret,1,0.000030
obria,1,0.000030
obrie,7,0.000207
obrig,7,0.000207
obrin,3,0.000089
obrio,2,0.000059
obriv,3,0.000089
obroe,3,0.000089
obrog,20,0.000591
obsce,6,0.000177
obscu,82,0.002423
obseq,11,0.000325
obser,845,0.024964
obses,4,0.000118
obsol,10,0.000295
obsta,31,0.000916
obste,5,0.000148
obsti,80,0.002363
obstr,27,0.000798
obtai,277,0.008183
obtru,12,0.000355
obtus,3,0.000089
obula,4,0.000118
obule,2,0.000059
obulu,1,0.000030
obuna,2,0.000059
obust,16,0.000473
obuzh,3,0.000089
obvio,123,0.003634
obweb,21,0.000620
obyns,3,0.000089
bgath,1,0.000030
ocabe,1,0.000030
ocabi,1,0.000030
ocabl,14,0.000414
ocabr,1,0.000030
ocabu,32,0.000945
ocacy,1,0.000030
ocade,14,0.000414
ocali,21,0.000620
ocall,2,0.000059
ocaln,1,0.000030
ocaly,32,0.000945
ocare,1,0.000030
ocarr,1,0.000030
ocasa,1,0.000030
ocass,3,0.000089
ocate,58,0.001713
ocati,78,0.002304
ocaus,286,0.008449
occan,1,0.000030
occas,576,0.017017
occer,1,0.000030
occhi,1,0.000030
occia,2,0.000059
occid,1,0.000030
occip,3,0.000089
occot,10,0.000295
occul,3,0.000089
occup,380,0.011226
occur,327,0.009661
ocean,231,0.006824
ocedu,7,0.000207
oceed,344,0.010163
oceli,1,0.000030
ocelu,1,0.000030
ocenc,39,0.001152
ocenn,2,0.000059
ocent,149,0.004402
oceph,1,0.000030
ocero,5,0.000148
ocers,1,0.000030
ocess,104,0.003072
oceus,1,0.000030
ochab,2,0.000059
ochai,73,0.002157
ochak,1,0.000030
ochel,1,0.000030
ochen,1,0.000030
ocher,3,0.000089
oches,3,0.000089
ochfo,3,0.000089
ochge,1,0.000030
ochia,2,0.000059
ochie,1,0.000030
ochis,1,0.000030
ochit,1,0.000030
ochon,5,0.000148
ochor,2,0.000059
ochot,3,0.000089
ochoz,45,0.001329
ochra,5,0.000148
ochre,1,0.000030
ochri,8,0.000236
ochru,2,0.000059
ochub,13,0.000384
ochus,134,0.003959
ociab,12,0.000355
ocial,66,0.001950
ocian,1,0.000030
ociat,78,0.002304
ociet,260,0.007681
ocile,9,0.000266
ocili,1,0.000030
ocill,4,0.000118
ocina,211,0.006234
ociol,2,0.000059
ocion,1,0.000030
ociou,15,0.000443
bgobl,2,0.000059
ociti,4,0.000118
ocity,32,0.000945
bgoll,1,0.000030
ockad,13,0.000384
ockat,1,0.000030
ockaw,1,0.000030
ockcr,2,0.000059
ocked,356,0.010517
ocken,1,0.000030
ocker,48,0.001418
ocket,581,0.017164
ockey,5,0.000148
ockfi,3,0.000089
ockhe,27,0.000798
ockho,24,0.000709
ockin,210,0.006204
ockja,1,0.000030
ockle,11,0.000325
ockma,23,0.000679
ockne,4,0.000118
ockpi,1,0.000030
ockro,4,0.000118
ocksb,1,0.000030
ocksc,1,0.000030
ocksm,1,0.000030
ockup,1,0.000030
ockwo,1,0.000030
oclai,65,0.001920
oclam,51,0.001507
ocles,11,0.000325
ocliv,1,0.000030
oclus,6,0.000177
oclyd,5,0.000148
oclym,13,0.000384
ocoan,3,0.000089
ocock,1,0.000030
ocodi,6,0.000177
ocodo,2,0.000059
ocola,22,0.000650
ocole,1,0.000030
ocomo,11,0.000325
ocond,1,0.000030
ocons,8,0.000236
ocont,1,0.000030
ocoon,1,0.000030
ocopi,4,0.000118
ocori,1,0.000030
ocort,1,0.000030
ocosa,1,0.000030
ocose,4,0.000118
ocoth,7,0.000207
ocott,1,0.000030
ocour,1,0.000030
ocque,2,0.000059
ocqui,3,0.000089
ocrac,18,0.000532
ocras,2,0.000059
ocrat,16,0.000473
ocrea,1,0.000030
ocret,1,0.000030
ocria,1,0.000030
ocris,19,0.000561
ocrit,49,0.001448
ocryp,9,0.000266
octag,3,0.000089
octav,29,0.000857
octed,3,0.000089
octer,3,0.000089
octet,2,0.000059
octia,3,0.000089
octin,1,0.000030
octio,2,0.000059
octis,2,0.000059
octiu,1,0.000030
octob,132,0.003900
octod,1,0.000030
octog,4,0.000118
octor,284,0.008390
octri,140,0.004136
octur,6,0.000177
ocula,8,0.000236
oculo,1,0.000030
ocume,34,0.001004
ocund,2,0.000059
ocura,1,0.000030
ocure,69,0.002038
ocuri,17,0.000502
ocuse,7,0.000207
ocusi,2,0.000059
ocust,56,0.001654
ocuti,5,0.000148
ocuto,2,0.000059
ocwac,1,0.000030
ocyal,1,0.000030
ocynt,2,0.000059
ocytu,4,0.000118
bhagn,1,0.000030
bhese,1,0.000030
odaba,3,0.000089
odach,10,0.000295
odaia,4,0.000118
odako,12,0.000355
odama,9,0.000266
odami,1,0.000030
odamo,1,0.000030
odani,2,0.000059
odare,1,0.000030
odars,1,0.000030
odate,20,0.000591
odati,20,0.000591
odatu,3,0.000089
odbal,1,0.000030
odbin,1,0.000030
odbod,4,0.000118
odbye,2,0.000059
odcho,2,0.000059
odcoc,1,0.000030
odcra,2,0.000059
odcru,1,0.000030
odcut,5,0.000148
oddau,1,0.000030
odded,116,0.003427
odden,91,0.002688
odder,18,0.000532
oddes,75,0.002216
oddie,2,0.000059
oddin,50,0.001477
oddis,1,0.000030
oddit,3,0.000089
oddle,1,0.000030
oddly,5,0.000148
oddme,4,0.000118
odeci,10,0.000295
odeli,2,0.000059
odell,3,0.000089
odels,4,0.000118
odemu,6,0.000177
odena,1,0.000030
odent,2,0.000059
odeon,1,0.000030
odera,68,0.002009
oderi,2,0.000059
oderm,1,0.000030
odern,104,0.003072
oders,1,0.000030
odess,2,0.000059
odest,120,0.003545
odeus,1,0.000030
odewo,2,0.000059
odfat,6,0.000177
odfis,2,0.000059
odfre,5,0.000148
odgat,2,0.000059
odged,66,0.001950
odger,5,0.000148
odges,13,0.000384
odget,4,0.000118
odgin,76,0.002245
odhal,7,0.000207
odhea,9,0.000266
odhop,2,0.000059
odhou,9,0.000266
odiac,7,0.000207
odiam,1,0.000030
odian,10,0.000295
odias,7,0.000207
odica,42,0.001241
odice,24,0.000709
odici,3,0.000089
odied,8,0.000236
odies,194,0.005731
odifi,14,0.000414
odify,2,0.000059
odiga,8,0.000236
odigi,79,0.002334
odigy,8,0.000236
odile,9,0.000266
odily,69,0.002038
odime,5,0.000148
odine,1,0.000030
oding,72,0.002127
odino,108,0.003191
odion,1,0.000030
odiou,42,0.001241
odisi,1,0.000030
odite,2,0.000059
oditi,3,0.000089
oditu,3,0.000089
odity,6,0.000177
odius,5,0.000148
odiza,1,0.000030
bhorr,44,0.001300
bhors,2,0.000059
bhosh,1,0.000030
odkin,2,0.000059
odlan,40,0.001182
odles,10,0.000295
odley,1,0.000030
odlie,6,0.000177
odlik,2,0.000059
odlin,29,0.000857
odlit,1,0.000030
odlym,1,0.000030
odman,5,0.000148
odmen,5,0.000148
odmon,1,0.000030
odmot,3,0.000089
odnes,128,0.003781
odnov,2,0.000059
odocu,17,0.000502
odoff,1,0.000030
odoia,1,0.000030
odoli,36,0.001064
odoll,11,0.000325
odolp,1,0.000030
odols,3,0.000089
odomi,3,0.000089
odona,2,0.000059
odono,139,0.004106
odons,2,0.000059
odope,1,0.000030
odore,27,0.000798
odori,2,0.000059
odorl,6,0.000177
odoro,5,0.000148
odoru,18,0.000532
odosi,5,0.000148
odoti,1,0.000030
odotu,2,0.000059
odour,65,0.001920
odove,2,0.000059
odovi,5,0.000148
odoxy,18,0.000532
odpec,1,0.000030
odram,4,0.000118
odred,4,0.000118
odrid,4,0.000118
odrig,63,0.001861
odrim,4,0.000118
odrof,4,0.000118
odrom,2,0.000059
odrui,10,0.000295
odsei,1,0.000030
odsen,2,0.000059
odsex,2,0.000059
odshe,8,0.000236
odsho,9,0.000266
odsma,2,0.000059
odson,4,0.000118
odspe,1,0.000030
odsta,13,0.000384
odstu,1,0.000030
odthi,20,0.000591
oduce,317,0.009365
oduci,43,0.001270
oduct,65,0.001920
oduia,5,0.000148
odull,1,0.000030
odunu,15,0.000443
oduog,1,0.000030
oduru,1,0.000030
odvar,4,0.000118
odwil,16,0.000473
odwin,6,0.000177
odwis,1,0.000030
odwor,2,0.000059
odwri,1,0.000030
odygu,8,0.000236
odyin,2,0.000059
odyne,3,0.000089
odynt,1,0.000030
odyss,31,0.000916
odyte,3,0.000089
biage,1,0.000030
biagi,1,0.000030
bialb,1,0.000030
biall,1,0.000030
bianc,4,0.000118
biani,5,0.000148
biano,1,0.000030
bians,18,0.000532
biasa,4,0.000118
biase,5,0.000148
biass,1,0.000030
biath,34,0.001004
bibar,1,0.000030
bibed,4,0.000118
biben,1,0.000030
bibin,1,0.000030
bible,31,0.000916
bibli,2,0.000059
bibra,9,0.000266
bibro,1,0.000030
bibul,15,0.000443
bicep,1,0.000030
bicke,5,0.000148
bicle,13,0.000384
bicon,2,0.000059
bicor,1,0.000030
bicun,2,0.000059
bicyc,2,0.000059
bidan,5,0.000148
bidde,89,0.002629
biddi,71,0.002098
biddy,231,0.006824
bided,3,0.000089
bides,2,0.000059
bidet,30,0.000886
bidin,18,0.000532
bidly,1,0.000030
bidne,3,0.000089
bieca,4,0.000118
biena,1,0.000030
bient,1,0.000030
bienu,69,0.002038
bienv,1,0.000030
biers,1,0.000030
biesk,1,0.000030
biest,3,0.000089
bieze,7,0.000207
bifur,20,0.000591
bigab,1,0.000030
bigai,18,0.000532
bigam,1,0.000030
bigen,1,0.000030
biger,1,0.000030
bigge,56,0.001654
bight,1,0.000030
bigne,18,0.000532
bigot,3,0.000089
oebeg,4,0.000118
bigui,2,0.000059
biguo,4,0.000118
bigwi,3,0.000089
bihai,6,0.000177
oebuc,1,0.000030
oecha,1,0.000030
oedip,1,0.000030
bijou,1,0.000030
bilan,1,0.000030
bilat,6,0.000177
bilbe,1,0.000030
bilbo,921,0.027209
bilda,77,0.002275
oeful,3,0.000089
biled,1,0.000030
bilee,25,0.000739
bilia,1,0.000030
bilib,68,0.002009
bilic,1,0.000030
bilin,2,0.000059
bilio,4,0.000118
bilis,3,0.000089
bilit,512,0.015126
biliz,3,0.000089
bille,107,0.003161
billi,10,0.000295
billo,40,0.001182
bills,12,0.000355
biloc,1,0.000030
bilus,6,0.000177
bimae,2,0.000059
bimel,58,0.001713
bimur,1,0.000030
binad,14,0.000414
binar,1,0.000030
binat,36,0.001064
binch,3,0.000089
binda,4,0.000118
binde,8,0.000236
bindi,36,0.001064
binds,7,0.000207
bined,34,0.001004
binee,1,0.000030
bines,30,0.000886
binet,26,0.000768
binge,1,0.000030
bingl,2,0.000059
bings,10,0.000295
binin,12,0.000355
biniu,5,0.000148
binna,16,0.000473
binoe,4,0.000118
binso,4,0.000118
binst,1,0.000030
binth,5,0.000148
binus,28,0.000827
oeing,3,0.000089
biogr,20,0.000591
biolo,5,0.000148
bions,1,0.000030
biori,33,0.000975
bious,16,0.000473
biped,1,0.000030
oekui,1,0.000030
oelac,3,0.000089
oelca,1,0.000030
oeles,4,0.000118
biqui,3,0.000089
biram,1,0.000030
birch,42,0.001241
birdc,1,0.000030
birdi,1,0.000030
birdl,1,0.000030
birds,244,0.007208
biren,4,0.000118
biret,1,0.000030
birma,1,0.000030
oemak,1,0.000030
oeman,6,0.000177
biron,11,0.000325
oembe,7,0.000207
birre,1,0.000030
oemen,2,0.000059
birth,243,0.007179
oemon,4,0.000118
bisag,6,0.000177
bisai,25,0.000739
bisca,32,0.000945
biscu,39,0.001152
bisec,1,0.000030
bises,2,0.000059
bishe,9,0.000266
bisho,68,0.002009
bishy,3,0.000089
bisma,2,0.000059
bismu,1,0.000030
oenai,10,0.000295
