4-Gram,COUNT,RelativeFrequencies(%)
they,27401,0.507879
thfa,19,0.000352
thfi,5,0.000093
thfn,1,0.000019
thfu,441,0.008174
thga,2,0.000037
thha,2,0.000037
thhe,11,0.000204
thho,37,0.000686
thia,125,0.002317
thic,481,0.008915
thid,2,0.000037
thie,267,0.004949
thig,82,0.001520
thii,1,0.000019
thil,100,0.001854
thim,14,0.000259
thin,16086,0.298155
thio,72,0.001335
thir,1530,0.028359
this,15220,0.282103
thit,299,0.005542
thiu,24,0.000445
thiz,16,0.000297
thjo,227,0.004207
thla,6,0.000111
thlb,3,0.000056
thle,179,0.003318
thli,7,0.000130
thlo,2,0.000037
thlu,43,0.000797
thly,107,0.001983
thma,12,0.000222
thme,11,0.000204
thmi,16,0.000297
thmo,3,0.000056
thmu,2,0.000037
thna,2,0.000037
thne,7,0.000130
thni,2,0.000037
thno,3,0.000056
thoa,1,0.000019
thob,1,0.000019
thoc,8,0.000148
thod,197,0.003651
thoe,3,0.000056
thog,8,0.000148
thoh,2,0.000037
thol,127,0.002354
thom,104,0.001928
thon,92,0.001705
thoo,96,0.001779
thop,5,0.000093
thor,1241,0.023002
thos,3709,0.068747
thot,22,0.000408
thou,19282,0.357393
thov,1,0.000019
thow,1,0.000019
thph,14,0.000259
thpi,8,0.000148
thpl,2,0.000037
thqu,34,0.000630
thra,150,0.002780
thrb,4,0.000074
thre,3932,0.072880
thri,168,0.003114
thro,4456,0.082592
thru,263,0.004875
thry,2,0.000037
thsa,84,0.001557
thse,3,0.000056
thsi,2,0.000037
thsm,2,0.000037
thso,21,0.000389
thsp,1,0.000019
thst,137,0.002539
thsu,18,0.000334
thte,7,0.000130
thth,2,0.000037
thua,3,0.000056
thub,7,0.000130
thud,25,0.000463
thue,12,0.000222
thui,7,0.000130
thul,20,0.000371
thum,71,0.001316
thun,251,0.004652
thup,2,0.000037
thur,33,0.000612
thus,1537,0.028488
thut,1,0.000019
thwa,249,0.004615
thwe,22,0.000408
thwi,123,0.002280
thwo,9,0.000167
thya,5,0.000093
thye,1,0.000019
thyi,7,0.000130
thym,5,0.000093
thyn,3,0.000056
thyr,3,0.000056
thys,355,0.006580
thyw,12,0.000222
thza,2,0.000037
thze,1,0.000019
tiab,21,0.000389
tiac,24,0.000445
tiae,2,0.000037
tiag,6,0.000111
tial,285,0.005282
tiam,25,0.000463
tian,601,0.011140
tiar,11,0.000204
tias,13,0.000241
tiat,185,0.003429
tiba,1,0.000019
tibe,9,0.000167
tibi,15,0.000278
tibl,177,0.003281
tibo,1,0.000019
tibu,19,0.000352
tica,576,0.010676
tice,1576,0.029211
tich,50,0.000927
tici,248,0.004597
tick,426,0.007896
ticl,239,0.004430
tico,33,0.000612
tics,164,0.003040
ticu,672,0.012456
tida,4,0.000074
tidd,1,0.000019
tide,141,0.002613
tidi,149,0.002762
tido,6,0.000111
tidy,21,0.000389
tied,224,0.004152
tiel,9,0.000167
tien,387,0.007173
tier,195,0.003614
ties,2107,0.039053
tiet,155,0.002873
tifa,1,0.000019
tife,4,0.000074
tiff,154,0.002854
tifi,833,0.015440
tifl,50,0.000927
tifo,2,0.000037
tifu,612,0.011343
tify,266,0.004930
tiga,64,0.001186
tige,33,0.000612
tigg,2,0.000037
tigh,137,0.002539
tigi,1,0.000019
tigl,2,0.000037
tigm,2,0.000037
tign,2,0.000037
tigo,2,0.000037
tigr,9,0.000167
tigu,126,0.002335
tijz,4,0.000074
tika,2,0.000037
tikh,82,0.001520
tiko,4,0.000074
tila,12,0.000222
tilb,1,0.000019
tile,556,0.010305
tili,88,0.001631
till,4833,0.089580
tilo,9,0.000167
tils,23,0.000426
tilt,39,0.000723
tilu,3,0.000056
tily,228,0.004226
tima,257,0.004764
timb,109,0.002020
time,7462,0.138309
timi,135,0.002502
timl,1,0.000019
timo,405,0.007507
tims,114,0.002113
timu,20,0.000371
tina,144,0.002669
tinb,1,0.000019
tinc,360,0.006673
tind,21,0.000389
tine,747,0.013846
ting,9776,0.181199
tini,32,0.000593
tink,62,0.001149
tinm,1,0.000019
tinn,4,0.000074
tino,149,0.002762
tinp,2,0.000037
tins,16,0.000297
tint,20,0.000371
tinu,1118,0.020722
tinv,11,0.000204
tinw,2,0.000037
tiny,101,0.001872
tiob,4,0.000074
tioc,152,0.002817
tiol,1,0.000019
tiom,17,0.000315
tion,19672,0.364622
tiop,2,0.000037
tior,1,0.000019
tios,1,0.000019
tiou,211,0.003911
tipa,16,0.000297
tipe,2,0.000037
tiph,16,0.000297
tipi,1,0.000019
tipl,197,0.003651
tipo,4,0.000074
tipp,16,0.000297
tips,38,0.000704
tipt,29,0.000538
tipu,11,0.000204
tiqu,54,0.001001
tira,11,0.000204
tire,894,0.016570
tiri,169,0.003132
tirl,2,0.000037
tiro,2,0.000037
tirp,7,0.000130
tirr,261,0.004838
tirs,8,0.000148
tirt,9,0.000167
tisa,22,0.000408
tisb,1,0.000019
tisc,2,0.000037
tisd,6,0.000111
tise,166,0.003077
tisf,553,0.010250
tish,137,0.002539
tisi,79,0.001464
tism,85,0.001575
tiso,1,0.000019
tisp,3,0.000056
tiss,10,0.000185
tist,165,0.003058
tisy,1,0.000019
tita,8,0.000148
titc,14,0.000259
tite,48,0.000890
tith,65,0.001205
titi,207,0.003837
titl,184,0.003410
tito,6,0.000111
tits,6,0.000111
titt,8,0.000148
titu,1131,0.020963
tity,165,0.003058
titz,2,0.000037
tium,7,0.000130
tius,164,0.003040
tiva,108,0.002002
tive,1579,0.029267
tivi,426,0.007896
tivo,13,0.000241
tiza,1,0.000019
tize,211,0.003911
tizi,9,0.000167
tizo,2,0.000037
tjac,1,0.000019
tkin,1,0.000019
eaba,3,0.000056
eabi,4,0.000074
eabl,292,0.005412
eabo,36,0.000667
eace,1187,0.022001
each,3177,0.058886
eaci,64,0.001186
eaco,48,0.000890
eact,18,0.000334
eacu,8,0.000148
eada,10,0.000185
eadb,7,0.000130
eadc,4,0.000074
eadd,3,0.000056
eade,591,0.010954
eadf,328,0.006079
eadi,836,0.015495
eadj,9,0.000167
eadl,202,0.003744
eadm,9,0.000167
eadn,2,0.000037
eado,90,0.001668
eadp,3,0.000056
eadq,148,0.002743
eads,696,0.012900
eadt,147,0.002725
eadw,7,0.000130
eady,2098,0.038887
eaea,6,0.000111
tkup,2,0.000037
eaer,1,0.000019
eafa,2,0.000037
eafe,34,0.000630
eafi,1,0.000019
eafl,13,0.000241
eafn,1,0.000019
eaft,75,0.001390
eafu,9,0.000167
eafy,8,0.000148
eage,287,0.005320
eagh,1,0.000019
eagl,161,0.002984
eagr,9,0.000167
eagu,266,0.004930
eaka,26,0.000482
eakd,3,0.000056
eake,340,0.006302
eakf,169,0.003132
eaki,785,0.014550
eakl,10,0.000185
eakn,95,0.001761
eaks,176,0.003262
eakt,1,0.000019
eakw,18,0.000334
eaky,13,0.000241
eala,15,0.000278
eale,524,0.009712
eali,550,0.010194
eall,656,0.012159
ealm,134,0.002484
ealo,230,0.004263
eals,192,0.003559
ealt,593,0.010991
ealy,5,0.000093
eama,16,0.000297
eamb,3,0.000056
eame,360,0.006673
eamf,1,0.000019
eami,188,0.003485
eaml,11,0.000204
eams,355,0.006580
eamt,10,0.000185
eamu,1,0.000019
eamy,24,0.000445
eanc,125,0.002317
eand,20,0.000371
eane,203,0.003763
eani,639,0.011844
eanl,37,0.000686
eann,94,0.001742
eano,21,0.000389
eans,927,0.017182
eant,735,0.013623
eanu,16,0.000297
eanw,169,0.003132
tlac,2,0.000037
eape,217,0.004022
eapi,92,0.001705
tlan,57,0.001056
eapl,3,0.000056
tlas,16,0.000297
eapo,236,0.004374
eapp,52,0.000964
tlaw,11,0.000204
eaps,63,0.001168
eapt,38,0.000704
eara,386,0.007155
earb,25,0.000463
earc,406,0.007525
eard,3235,0.059961
eare,2056,0.038108
earf,80,0.001483
earg,16,0.000297
earh,1,0.000019
eari,1347,0.024967
eark,190,0.003522
earl,1238,0.022946
earm,18,0.000334
earn,1078,0.019981
earo,1,0.000019
earr,30,0.000556
ears,3050,0.056532
eart,4771,0.088431
earw,3,0.000056
eary,325,0.006024
easa,637,0.011807
ease,2237,0.041463
eash,20,0.000371
easi,712,0.013197
easl,2,0.000037
easo,1394,0.025838
eass,33,0.000612
east,3119,0.057811
easu,1364,0.025282
easy,471,0.008730
tlea,2,0.000037
tleb,1,0.000019
tlec,2,0.000037
tled,484,0.008971
tlef,53,0.000982
eata,2,0.000037
eatb,1,0.000019
tleg,2,0.000037
eate,2544,0.047153
eatc,26,0.000482
tleh,2,0.000037
eath,3194,0.059201
eati,646,0.011974
tlem,714,0.013234
tlen,28,0.000519
eatl,219,0.004059
eatm,41,0.000760
tles,775,0.014365
tlet,65,0.001205
eatn,140,0.002595
tler,83,0.001538
eatr,77,0.001427
eats,350,0.006487
eato,29,0.000538
eatu,562,0.010417
tley,18,0.000334
tlew,6,0.000111
eaty,34,0.000630
eaub,5,0.000093
eauc,38,0.000704
eauf,1,0.000019
eauh,2,0.000037
eaum,9,0.000167
eaus,29,0.000538
eaut,1050,0.019462
eauv,3,0.000056
eaux,17,0.000315
eava,6,0.000111
eave,3445,0.063853
eavi,683,0.012659
eavo,152,0.002817
eavy,541,0.010027
eawa,9,0.000167
eawe,5,0.000093
eawo,1,0.000019
tlie,6,0.000111
tlig,2,0.000037
tlik,6,0.000111
tlin,306,0.005672
tliv,10,0.000185
eaza,77,0.001427
eaze,2,0.000037
eazz,1,0.000019
tloa,6,0.000111
tloc,3,0.000056
tloo,11,0.000204
tlow,1,0.000019
ebaa,1,0.000019
ebac,75,0.001390
ebad,1,0.000019
ebag,2,0.000037
ebah,3,0.000056
ebai,14,0.000259
ebal,19,0.000352
eban,12,0.000222
ebao,2,0.000037
ebar,11,0.000204
ebas,18,0.000334
ebat,105,0.001946
ebau,11,0.000204
ebba,6,0.000111
ebbe,11,0.000204
ebbi,4,0.000074
ebbl,19,0.000352
ebbo,11,0.000204
ebbs,1,0.000019
ebby,1,0.000019
ebch,1,0.000019
ebdi,5,0.000093
tluc,1,0.000019
ebea,156,0.002891
ebec,29,0.000538
ebed,17,0.000315
ebee,16,0.000297
ebeg,4,0.000074
ebei,6,0.000111
ebek,32,0.000593
ebel,138,0.002558
eben,24,0.000445
ebeo,8,0.000148
eber,35,0.000649
ebes,10,0.000185
ebet,4,0.000074
ebeu,6,0.000111
ebia,15,0.000278
ebid,1,0.000019
tlyi,7,0.000130
ebil,7,0.000130
ebim,3,0.000056
ebin,6,0.000111
ebir,10,0.000185
ebit,2,0.000037
ebiu,2,0.000037
ebiz,3,0.000056
ebla,20,0.000371
eble,101,0.001872
ebly,17,0.000315
ebma,2,0.000037
ebna,11,0.000204
ebne,1,0.000019
ebni,8,0.000148
eboa,23,0.000426
eboc,3,0.000056
ebod,124,0.002298
eboi,8,0.000148
ebon,94,0.001742
eboo,38,0.000704
ebor,53,0.000982
ebos,1,0.000019
ebot,2,0.000037
ebou,11,0.000204
ebow,4,0.000074
eboy,1,0.000019
tmai,2,0.000037
tmak,7,0.000130
tman,82,0.001520
tmar,25,0.000463
tmas,66,0.001223
tmat,2,0.000037
ebra,149,0.002762
ebre,228,0.004226
ebri,19,0.000352
ebrn,2,0.000037
ebro,188,0.003485
ebru,48,0.000890
ebsa,1,0.000019
ebse,1,0.000019
ebsk,8,0.000148
ebst,5,0.000093
tmea,2,0.000037
tmeg,2,0.000037
ebte,13,0.000241
tmen,571,0.010584
ebto,20,0.000371
tmeu,1,0.000019
ebts,39,0.000723
ebub,15,0.000278
ebuc,1,0.000019
ebud,1,0.000019
ebuf,1,0.000019
ebui,45,0.000834
ebuk,117,0.002169
ebul,7,0.000130
ebur,32,0.000593
ebus,57,0.001056
ebut,5,0.000093
ebuz,1,0.000019
tmin,5,0.000093
ebys,4,0.000074
tmoo,12,0.000222
tmor,1,0.000019
tmos,163,0.003021
ecad,8,0.000148
ecai,1,0.000019
ecal,212,0.003929
ecam,691,0.012808
ecan,25,0.000463
ecap,33,0.000612
ecar,24,0.000445
ecas,56,0.001038
ecat,41,0.000760
ecau,3698,0.068543
ecay,45,0.000834
ecba,6,0.000111
ecbe,3,0.000056
ecca,26,0.000482
ecce,13,0.000241
ecch,6,0.000111
eccl,102,0.001891
ecco,1,0.000019
ecde,1,0.000019
ecdo,10,0.000185
ecea,31,0.000575
eceb,1,0.000019
eced,115,0.002132
ecee,1,0.000019
ecei,1998,0.037033
ecel,2,0.000037
ecem,71,0.001316
ecen,144,0.002669
ecep,237,0.004393
ecer,1,0.000019
eces,1201,0.022261
ecet,2,0.000037
echa,124,0.002298
echb,1,0.000019
echc,2,0.000037
eche,197,0.003651
echi,231,0.004282
echk,2,0.000037
echl,16,0.000297
echm,2,0.000037
echn,41,0.000760
echo,330,0.006117
echr,17,0.000315
echt,2,0.000037
echu,3,0.000056
echy,1,0.000019
ecia,905,0.016774
ecid,335,0.006209
ecie,90,0.001668
ecif,22,0.000408
ecii,1,0.000019
ecil,14,0.000259
ecim,37,0.000686
ecin,12,0.000222
ecio,372,0.006895
ecip,70,0.001297
ecis,241,0.004467
ecit,44,0.000816
ecka,21,0.000389
eckc,1,0.000019
ecke,157,0.002910
ecki,24,0.000445
eckl,96,0.001779
eckm,5,0.000093
ecko,289,0.005357
ecks,111,0.002057
eckt,3,0.000056
ecla,487,0.009027
ecle,3,0.000056
ecli,136,0.002521
eclo,27,0.000500
eclu,41,0.000760
ecma,4,0.000074
ecna,1,0.000019
ecoa,1,0.000019
ecoc,3,0.000056
ecod,5,0.000093
ecog,373,0.006914
ecoi,12,0.000222
ecol,104,0.001928
ecom,1157,0.021445
econ,1161,0.021519
ecoo,1,0.000019
ecor,278,0.005153
ecos,13,0.000241
ecou,106,0.001965
ecov,251,0.004652
ecoy,3,0.000056
ecqu,8,0.000148
ecra,128,0.002372
ecre,856,0.015866
ecri,2,0.000037
ecro,23,0.000426
ecru,42,0.000778
ecry,1,0.000019
ecsa,4,0.000074
ecst,39,0.000723
ecta,374,0.006932
ecte,1713,0.031751
ectf,90,0.001668
ecth,5,0.000093
ecti,2097,0.038868
ectl,321,0.005950
tner,70,0.001297
tnes,729,0.013512
ecto,168,0.003114
ectn,8,0.000148
ectr,63,0.001168
ects,411,0.007618
ectu,195,0.003614
ecua,14,0.000259
ecue,2,0.000037
ecui,4,0.000074
ecul,231,0.004282
ecum,8,0.000148
ecun,8,0.000148
ecup,2,0.000037
ecur,379,0.007025
ecut,537,0.009953
ecwu,1,0.000019
tnig,43,0.000797
tnin,132,0.002447
ecyi,2,0.000037
tnod,1,0.000019
tnoe,1,0.000019
tnot,4,0.000074
edab,6,0.000111
edad,4,0.000074
edae,14,0.000259
edag,3,0.000056
edai,31,0.000575
edal,56,0.001038
edan,32,0.000593
edar,117,0.002169
edas,3,0.000056
edat,13,0.000241
eday,8,0.000148
tnri,3,0.000056
edch,12,0.000222
edcl,3,0.000056
edco,1,0.000019
edda,1,0.000019
edde,61,0.001131
eddi,120,0.002224
eddl,61,0.001131
eddo,19,0.000352
eddu,2,0.000037
eddy,15,0.000278
edea,2,0.000037
edeb,2,0.000037
edec,128,0.002372
eded,546,0.010120
edee,162,0.003003
edeg,12,0.000222
tnum,7,0.000130
edei,5,0.000093
edeh,1,0.000019
edel,2,0.000037
edem,54,0.001001
eden,52,0.000964
tnut,36,0.000667
edep,1,0.000019
edeo,47,0.000871
eder,68,0.001260
edes,134,0.002484
edet,46,0.000853
edeu,5,0.000093
edev,8,0.000148
edew,1,0.000019
edfe,7,0.000130
edfo,25,0.000463
edfu,41,0.000760
edgc,1,0.000019
edge,1184,0.021946
edgi,22,0.000408
edgl,1,0.000019
edgm,18,0.000334
edha,1,0.000019
edhe,3,0.000056
edho,11,0.000204
tnya,1,0.000019
edia,633,0.011733
edib,51,0.000945
edic,257,0.004764
edid,2,0.000037
edie,226,0.004189
edif,36,0.000667
edig,12,0.000222
edih,2,0.000037
edil,81,0.001501
edim,19,0.000352
edin,664,0.012307
edio,49,0.000908
edip,1,0.000019
edis,26,0.000482
edit,470,0.008711
ediu,27,0.000500
ediv,1,0.000019
edix,1,0.000019
edla,9,0.000167
edle,155,0.002873
edli,3,0.000056
edlo,3,0.000056
edly,514,0.009527
edma,6,0.000111
edme,1,0.000019
edmi,8,0.000148
edmo,6,0.000111
edmu,4,0.000074
edna,5,0.000093
edne,350,0.006487
edoe,6,0.000111
edol,3,0.000056
edom,375,0.006951
edon,100,0.001854
edor,83,0.001538
edos,4,0.000074
edot,5,0.000093
edou,100,0.001854
edov,2,0.000037
edow,1,0.000019
toad,15,0.000278
toas,31,0.000575
edpu,1,0.000019
toba,44,0.000816
tobe,132,0.002447
tobi,121,0.002243
tobo,163,0.003021
tobr,4,0.000074
tobu,1,0.000019
toby,4,0.000074
toca,1,0.000019
tocc,1,0.000019
toce,2,0.000037
edra,49,0.000908
toch,5,0.000093
edre,37,0.000686
tock,225,0.004170
edri,10,0.000185
tocr,18,0.000334
edrn,2,0.000037
edro,178,0.003299
tocw,1,0.000019
edru,1,0.000019
toda,180,0.003336
todd,2,0.000037
tode,2,0.000037
todi,2,0.000037
edsi,11,0.000204
todo,3,0.000056
edsm,3,0.000056
todu,2,0.000037
tody,17,0.000315
edst,57,0.001056
toed,5,0.000093
toel,1,0.000019
edth,12,0.000222
edti,2,0.000037
toes,99,0.001835
toff,2,0.000037
edua,19,0.000352
educ,342,0.006339
edui,118,0.002187
tofo,20,0.000371
edul,52,0.000964
edum,1,0.000019
edun,5,0.000093
edur,7,0.000130
edus,16,0.000297
toga,3,0.000056
toge,1966,0.036440
togg,1,0.000019
edve,1,0.000019
togn,2,0.000037
togr,26,0.000482
togs,1,0.000019
tohe,1,0.000019
edwa,5,0.000093
edwe,1,0.000019
edwi,1,0.000019
toia,28,0.000519
toic,3,0.000056
toil,127,0.002354
toin,1,0.000019
toir,3,0.000056
tois,12,0.000222
edya,9,0.000167
edyi,2,0.000037
edyn,1,0.000019
toke,118,0.002187
toky,1,0.000019
tola,3,0.000056
told,1856,0.034401
tole,538,0.009972
tolf,1,0.000019
tolg,1,0.000019
toli,34,0.000630
toll,81,0.001501
tolm,4,0.000074
tolo,20,0.000371
tols,31,0.000575
tolu,2,0.000037
toly,19,0.000352
toma,180,0.003336
tomb,93,0.001724
tome,172,0.003188
tomh,2,0.000037
tomi,21,0.000389
toml,26,0.000482
tomm,2,0.000037
tomn,3,0.000056
tomo,199,0.003688
toms,101,0.001872
tomy,6,0.000111
tona,13,0.000241
tonb,1,0.000019
tone,1828,0.033882
tong,643,0.011918
tonh,1,0.000019
toni,553,0.010250
tonl,6,0.000111
tonm,1,0.000019
tonn,8,0.000148
tono,43,0.000797
tonq,6,0.000111
tons,87,0.001613
tony,109,0.002020
toob,1,0.000019
tood,2348,0.043520
tooe,11,0.000204
tooi,8,0.000148
took,2859,0.052992
tool,134,0.002484
toom,1,0.000019
toon,110,0.002039
toop,152,0.002817
toor,7,0.000130
toot,63,0.001168
topa,8,0.000148
topc,127,0.002354
tope,2,0.000037
toph,51,0.000945
topi,26,0.000482
topm,30,0.000556
topp,642,0.011900
tops,94,0.001742
topt,2,0.000037
eeab,144,0.002669
eean,2,0.000037
toqu,1,0.000019
tora,46,0.000853
torb,1,0.000019
torc,148,0.002743
tord,6,0.000111
tore,557,0.010324
tori,903,0.016737
eebe,152,0.002817
tork,4,0.000074
torm,489,0.009064
torn,165,0.003058
toro,2,0.000037
torp,10,0.000185
eebl,110,0.002039
torr,139,0.002576
tors,787,0.014587
tort,202,0.003744
toru,4,0.000074
eebo,7,0.000130
torq,2,0.000037
eebr,1,0.000019
tory,1657,0.030713
torz,8,0.000148
tosa,2,0.000037
tosh,4,0.000074
tosi,30,0.000556
eece,73,0.001353
eech,663,0.012289
toso,1,0.000019
tosp,2,0.000037
toss,138,0.002558
tost,3,0.000056
eecy,3,0.000056
tota,65,0.001205
eeda,3,0.000056
eede,531,0.009842
eedf,41,0.000760
totl,12,0.000222
eedg,1,0.000019
eedi,689,0.012771
toto,1,0.000019
eedl,152,0.002817
eedm,1,0.000019
eedn,15,0.000278
eedo,211,0.003911
tott,9,0.000167
totu,1,0.000019
eeds,556,0.010305
eedt,1,0.000019
eedw,1,0.000019
eedy,128,0.002372
touc,873,0.016181
toug,30,0.000556
touj,2,0.000037
toul,5,0.000093
toun,20,0.000371
touq,2,0.000037
tour,55,0.001019
tous,152,0.002817
tout,191,0.003540
touz,2,0.000037
tova,29,0.000538
tove,39,0.000723
tovi,1,0.000019
eefe,4,0.000074
eefi,1,0.000019
tovo,2,0.000037
tovs,162,0.003003
eefo,5,0.000093
eefs,3,0.000056
eefu,8,0.000148
towa,1668,0.030916
towe,629,0.011659
eega,1,0.000019
towi,27,0.000500
eege,3,0.000056
town,1026,0.019017
towo,1,0.000019
tows,13,0.000241
toxi,15,0.000278
eehi,2,0.000037
eeho,1,0.000019
toyi,4,0.000074
eein,956,0.017720
toys,15,0.000278
eekb,11,0.000204
eeke,98,0.001816
eeki,177,0.003281
eekl,21,0.000389
eekn,15,0.000278
eeks,330,0.006117
eeky,2,0.000037
eela,4,0.000074
eelb,23,0.000426
eele,91,0.001687
eeli,829,0.015366
eelk,40,0.000741
eell,3,0.000056
eelm,3,0.000056
eelp,10,0.000185
eels,254,0.004708
eelt,4,0.000074
eelw,2,0.000037
eely,111,0.002057
eelz,15,0.000278
eema,42,0.000778
eeme,2739,0.050768
eemi,113,0.002094
eeml,22,0.000408
eems,559,0.010361
eena,4,0.000074
eenb,2,0.000037
eene,44,0.000816
eenf,3,0.000056
eenh,4,0.000074
eeni,15,0.000278
eenk,2,0.000037
eenl,74,0.001372
eenn,14,0.000259
eenr,2,0.000037
eens,72,0.001335
eent,219,0.004059
eenv,1,0.000019
eenw,24,0.000445
eeon,1,0.000019
tpac,8,0.000148
tpad,9,0.000167
eepa,1,0.000019
eepc,4,0.000074
eepe,601,0.011140
eepf,5,0.000093
tpal,1,0.000019
eepi,750,0.013901
tpan,3,0.000056
eepl,185,0.003429
eepn,2,0.000037
tpat,5,0.000093
eepo,2,0.000037
eeps,138,0.002558
eepy,54,0.001001
eequ,253,0.004689
eera,2,0.000037
eerd,9,0.000167
eere,156,0.002891
eerf,157,0.002910
eeri,151,0.002799
eerl,56,0.001038
eern,2,0.000037
eers,188,0.003485
eery,13,0.000241
eesc,28,0.000519
eese,75,0.001390
eest,62,0.001149
eesw,1,0.000019
eesy,1,0.000019
eeta,2,0.000037
eete,90,0.001668
eeth,392,0.007266
eeti,321,0.005950
tpen,1,0.000019
eetl,36,0.000667
eetm,2,0.000037
eetn,38,0.000704
eeto,2,0.000037
tpet,2,0.000037
eets,341,0.006320
eetu,2,0.000037
eeva,3,0.000056
eeve,103,0.001909
eevi,56,0.001038
eevn,4,0.000074
eevs,1,0.000019
tpha,2,0.000037
eewa,32,0.000593
eewi,3,0.000056
tpit,6,0.000111
eeze,175,0.003244
eezi,30,0.000556
eezy,4,0.000074
tpla,20,0.000371
tpon,19,0.000352
tpos,32,0.000593
efac,126,0.002335
efal,114,0.002113
efam,2,0.000037
efan,6,0.000111
efar,4,0.000074
efas,1,0.000019
efat,17,0.000315
tpri,15,0.000278
tpro,3,0.000056
efca,1,0.000019
efea,203,0.003763
efec,76,0.001409
efed,4,0.000074
efee,7,0.000130
efel,52,0.000964
efen,497,0.009212
tput,6,0.000111
efer,387,0.007173
efes,8,0.000148
effa,21,0.000389
effe,453,0.008396
effi,49,0.000908
effl,1,0.000019
effo,261,0.004838
effr,7,0.000130
effu,9,0.000167
efia,30,0.000556
efic,40,0.000741
efie,74,0.001372
efig,5,0.000093
efil,246,0.004560
efim,3,0.000056
efin,273,0.005060
efis,1,0.000019
efit,122,0.002261
efix,5,0.000093
efla,1,0.000019
efle,267,0.004949
efli,1,0.000019
eflo,4,0.000074
efly,163,0.003021
efog,1,0.000019
efol,18,0.000334
efoo,46,0.000853
efor,8714,0.161514
efou,4,0.000074
efoy,1,0.000019
efra,99,0.001835
efre,115,0.002132
efri,16,0.000297
efro,6,0.000111
efst,2,0.000037
efta,23,0.000426
efte,3,0.000056
eftl,6,0.000111
efts,18,0.000334
efug,108,0.002002
eful,1044,0.019351
efun,14,0.000259
efur,1,0.000019
efus,366,0.006784
efut,17,0.000315
efyi,6,0.000111
egaa,1,0.000019
egab,1,0.000019
egac,5,0.000093
egad,84,0.001557
egae,1,0.000019
egai,36,0.000667
egal,51,0.000945
egan,2202,0.040814
egap,5,0.000093
egar,618,0.011455
egas,3,0.000056
egat,130,0.002410
egay,5,0.000093
egba,2,0.000037
egbi,1,0.000019
eged,96,0.001779
egee,7,0.000130
egel,3,0.000056
egen,112,0.002076
eger,5,0.000093
eges,34,0.000630
eget,49,0.000908
egeu,3,0.000056
egfr,1,0.000019
egga,78,0.001446
egge,190,0.003522
eggi,88,0.001631
eggs,47,0.000871
eggy,1,0.000019
egha,2,0.000037
eghe,2,0.000037
eghi,1,0.000019
egho,1,0.000019
egia,32,0.000593
egib,5,0.000093
egic,16,0.000297
egid,13,0.000241
egie,7,0.000130
egil,3,0.000056
egim,376,0.006969
egin,1063,0.019703
egio,564,0.010454
egir,9,0.000167
egis,78,0.001446
egit,32,0.000593
egiu,1,0.000019
egla,20,0.000371
egle,98,0.001816
egli,27,0.000500
eglo,13,0.000241
egma,8,0.000148
egme,2,0.000037
egmo,1,0.000019
egna,37,0.000686
egni,4,0.000074
egnu,2,0.000037
egoa,1,0.000019
egoi,19,0.000352
egol,340,0.006302
egon,102,0.001891
egor,83,0.001538
egos,1,0.000019
egot,328,0.006079
egov,7,0.000130
traa,1,0.000019
trab,75,0.001390
trac,658,0.012196
trad,410,0.007599
trae,2,0.000037
traf,33,0.000612
trag,152,0.002817
trai,1479,0.027413
traj,2,0.000037
trak,11,0.000204
tral,95,0.001761
tram,169,0.003132
tran,2784,0.051602
trao,167,0.003095
trap,195,0.003614
egph,1,0.000019
trar,353,0.006543
tras,61,0.001131
trat,534,0.009898
trau,8,0.000148
trav,482,0.008934
traw,95,0.001761
tray,363,0.006728
egra,100,0.001854
egre,353,0.006543
egri,76,0.001409
egro,93,0.001724
egru,5,0.000093
egsr,7,0.000130
trea,2188,0.040555
treb,51,0.000945
trec,1,0.000019
tred,154,0.002854
tree,2299,0.042612
tref,16,0.000297
trei,25,0.000463
trel,22,0.000408
trem,629,0.011659
tren,1865,0.034568
trep,36,0.000667
trer,1,0.000019
tres,761,0.014105
tret,514,0.009527
treu,23,0.000426
trev,41,0.000760
trew,38,0.000704
trez,4,0.000074
egua,16,0.000297
egub,3,0.000056
egui,16,0.000297
egul,274,0.005079
egum,2,0.000037
egun,245,0.004541
egus,5,0.000093
egut,1,0.000019
egwa,1,0.000019
tria,317,0.005876
trib,1046,0.019388
tric,651,0.012066
trid,329,0.006098
trie,837,0.015514
trif,188,0.003485
trig,65,0.001205
trik,386,0.007155
tril,58,0.001075
trim,70,0.001297
trin,341,0.006320
trio,131,0.002428
trip,324,0.006005
triq,1,0.000019
tris,4,0.000074
trit,19,0.000352
triu,219,0.004059
triv,277,0.005134
egyp,883,0.016366
egyr,4,0.000074
trne,5,0.000093
troa,7,0.000130
trob,11,0.000204
troc,17,0.000315
trod,257,0.004764
trof,1,0.000019
trog,10,0.000185
troi,9,0.000167
troj,25,0.000463
trok,203,0.003763
trol,383,0.007099
trom,9,0.000167
tron,1354,0.025096
troo,608,0.011269
trop,103,0.001909
tros,19,0.000352
trot,121,0.002243
trou,1154,0.021389
trov,110,0.002039
trow,24,0.000445
troy,1246,0.023095
ehai,1,0.000019
ehal,60,0.001112
eham,1,0.000019
ehan,47,0.000871
ehar,2,0.000037
ehas,1,0.000019
ehav,162,0.003003
trua,3,0.000056
truc,1559,0.028896
trud,49,0.000908
